city_norm,item_id,month,forecasted_qty,actual_qty
davanagere,10073508,2025-10-01,2.7605422,2.0
dehradun,10073508,2025-10-01,13.465192,14.0
delhi,10073508,2025-10-01,423.95917,381.0
deoria,10073508,2025-10-01,1.1215549,2.0
dhanbad,10073508,2025-10-01,0.709605,2.0
dharamshala,10073508,2025-10-01,0.8401599,2.0
dharwad,10073508,2025-10-01,0.8341635,1.0
durgapur,10073508,2025-10-01,8.744785,2.0
faridabad,10073508,2025-10-01,67.85429,51.0
farrukhabad,10073508,2025-10-01,1.3964577,1.0
fatehpur,10073508,2025-10-01,7.619059,5.0
firozpur,10073508,2025-10-01,1.1717951,1.0
gandhidham,10073508,2025-10-01,1.9358435,3.0
ghaziabad,10073508,2025-10-01,59.102634,50.7
goa,10073508,2025-10-01,11.7578945,8.0
gonda,10073508,2025-10-01,2.1722794,5.0
gorakhpur,10073508,2025-10-01,47.47193,47.0
gurgaon,10073508,2025-10-01,189.86316,168.0
guwahati,10073508,2025-10-01,3.145086,9.0
gwalior,10073508,2025-10-01,5.246604,16.0
haldwani,10073508,2025-10-01,9.531291,7.0
hamirpur,10073508,2025-10-01,0.9149314,1.0
hapur,10073508,2025-10-01,2.5139186,5.0
hardoi,10073508,2025-10-01,4.6970277,3.0
haridwar,10073508,2025-10-01,6.5334077,5.0
hassan,10073508,2025-10-01,0.27835202,1.0
hisar,10073508,2025-10-01,8.19096,7.0
hoshiarpur,10073508,2025-10-01,7.4829974,9.0
hyderabad,10073508,2025-10-01,35.11569,32.0
jabalpur,10073508,2025-10-01,5.423758,11.0
jaipur,10073508,2025-10-01,68.72115,53.0
jalandhar,10073508,2025-10-01,32.51334,23.0
jammu,10073508,2025-10-01,10.35555,14.0
jamnagar,10073508,2025-10-01,0.8341635,1.0
jamshedpur,10073508,2025-10-01,4.3370643,9.0
jaunpur,10073508,2025-10-01,2.8592415,3.0
jhansi,10073508,2025-10-01,5.1082945,7.0
jind,10073508,2025-10-01,1.400654,3.0
jodhpur,10073508,2025-10-01,8.123452,3.0
kaithal,10073508,2025-10-01,0.8560442,2.0
kakinada,10073508,2025-10-01,1.0135847,1.0
kalol,10073508,2025-10-01,4.6970277,2.0
kanpur,10073508,2025-10-01,116.24937,118.0
kapurthala,10073508,2025-10-01,1.7917472,5.0
karnal,10073508,2025-10-01,7.015017,6.0
kashipur,10073508,2025-10-01,4.6970277,8.0
khanna,10073508,2025-10-01,7.156162,7.0
kharagpur,10073508,2025-10-01,1.1956604,2.0
kharar,10073508,2025-10-01,19.040674,14.0
kolkata,10073508,2025-10-01,408.87128,440.0
kota,10073508,2025-10-01,5.243994,4.0
kotdwar,10073508,2025-10-01,1.8636553,3.0
kurukshetra,10073508,2025-10-01,1.3218049,1.0
lakhimpur,10073508,2025-10-01,4.493476,8.0
lucknow,10073508,2025-10-01,238.62787,192.0
ludhiana,10073508,2025-10-01,34.300835,19.0
manipal,10073508,2025-10-01,0.6975663,1.0
mathura,10073508,2025-10-01,7.1740446,5.0
meerut,10073508,2025-10-01,27.467926,28.0
moga,10073508,2025-10-01,5.72097,9.0
mohali,10073508,2025-10-01,28.104956,25.0
moradabad,10073508,2025-10-01,6.179479,14.0
mumbai,10073508,2025-10-01,76.10958,70.0
muzaffarnagar,10073508,2025-10-01,5.8643584,8.0
muzaffarpur,10073508,2025-10-01,5.8510528,7.0
mysore,10073508,2025-10-01,1.733172,2.0
nashik,10073508,2025-10-01,1.9711919,2.0
noida,10073508,2025-10-01,147.43483,118.3
palwal,10073508,2025-10-01,2.342207,1.0
panchkula,10073508,2025-10-01,11.181452,7.0
panipat,10073508,2025-10-01,13.65783,16.0
pathankot,10073508,2025-10-01,1.4228065,6.0
patiala,10073508,2025-10-01,26.80601,15.0
patna,10073508,2025-10-01,73.24046,83.0
phagwara,10073508,2025-10-01,8.998787,4.0
prayagraj,10073508,2025-10-01,35.61945,39.0
pune,10073508,2025-10-01,46.609962,48.0
puri,10073508,2025-10-01,1.2595106,1.0
raebareli,10073508,2025-10-01,2.8090277,4.0
rajahmundry,10073508,2025-10-01,2.0942912,1.0
rajkot,10073508,2025-10-01,3.2227843,5.0
rajpura,10073508,2025-10-01,1.42183,1.0
rampur,10073508,2025-10-01,2.4995873,7.0
ranchi,10073508,2025-10-01,6.796425,9.0
rewa,10073508,2025-10-01,2.849119,1.0
rewari,10073508,2025-10-01,4.8831186,1.0
rishikesh,10073508,2025-10-01,6.605372,2.0
rohtak,10073508,2025-10-01,23.081375,17.0
roorkee,10073508,2025-10-01,1.7899337,2.0
rudrapur,10073508,2025-10-01,5.641566,11.0
saharanpur,10073508,2025-10-01,4.201225,6.0
sangrur,10073508,2025-10-01,0.50291055,1.0
satna,10073508,2025-10-01,2.1426933,3.0
shillong,10073508,2025-10-01,1.1297418,3.0
sikar,10073508,2025-10-01,1.1215549,1.0
siliguri,10073508,2025-10-01,1.8865865,4.0
sirsa,10073508,2025-10-01,1.5610609,4.0
sitapur,10073508,2025-10-01,2.281229,6.0
solan,10073508,2025-10-01,4.9278355,5.0
solapur,10073508,2025-10-01,1.4273651,1.0
sonipat,10073508,2025-10-01,19.257597,18.0
sri ganganagar,10073508,2025-10-01,1.5797943,4.0
surat,10073508,2025-10-01,2.9094458,3.0
udaipur,10073508,2025-10-01,8.471283,9.0
unnao,10073508,2025-10-01,7.4215994,3.0
vadodara,10073508,2025-10-01,5.761195,3.0
vapi,10073508,2025-10-01,5.588779,1.0
varanasi,10073508,2025-10-01,25.722548,22.0
vijayawada,10073508,2025-10-01,2.9088712,1.0
vizag,10073508,2025-10-01,6.1419325,4.0
vizianagaram,10073508,2025-10-01,1.0389982,1.0
vrindavan,10073508,2025-10-01,2.2607896,3.0
yamunanagar,10073508,2025-10-01,7.229535,7.0
zirakpur,10073508,2025-10-01,22.872818,16.0
mumbai,10073511,2025-10-01,5.934802,5.0
pune,10073511,2025-10-01,6.3734455,2.0
agra,10073514,2025-10-01,137.61688,155.0
ahmedabad,10073514,2025-10-01,195.06062,195.0
ahmednagar,10073514,2025-10-01,5.1436844,3.0
ajmer,10073514,2025-10-01,18.437433,20.0
akola,10073514,2025-10-01,3.4130473,2.0
aligarh,10073514,2025-10-01,24.689943,46.0
alwar,10073514,2025-10-01,21.121044,32.0
ambala,10073514,2025-10-01,6.368122,6.0
amravati,10073514,2025-10-01,10.245574,7.0
amritsar,10073514,2025-10-01,32.639286,38.0
anand,10073514,2025-10-01,4.993791,4.0
asansol,10073514,2025-10-01,90.92366,96.0
aurangabad,10073514,2025-10-01,8.068636,4.0
ayodhya,10073514,2025-10-01,6.902014,8.0
baddi,10073514,2025-10-01,3.1232877,5.0
bahadurgarh,10073514,2025-10-01,29.561712,36.0
ballari,10073514,2025-10-01,11.804095,19.0
barabanki,10073514,2025-10-01,7.9341893,7.0
bardhaman,10073514,2025-10-01,72.01034,72.0
bareilly,10073514,2025-10-01,39.890934,17.0
batala,10073514,2025-10-01,5.9618573,3.0
bathinda,10073514,2025-10-01,15.83143,18.0
begusarai,10073514,2025-10-01,40.467037,34.0
belgaum,10073514,2025-10-01,6.8333087,9.0
bengaluru,10073514,2025-10-01,2755.5474,3015.0
berhampur,10073514,2025-10-01,8.276827,24.0
bhagalpur,10073514,2025-10-01,89.82653,127.0
bharuch,10073514,2025-10-01,4.484796,7.0
bhavnagar,10073514,2025-10-01,4.3890905,3.0
bhimavaram,10073514,2025-10-01,3.988831,6.0
bhiwadi,10073514,2025-10-01,55.105015,53.0
bhiwani,10073514,2025-10-01,4.09347,1.0
bhopal,10073514,2025-10-01,31.438736,109.0
bhubaneswar,10073514,2025-10-01,101.892555,154.0
bhuj,10073514,2025-10-01,2.919011,1.0
bidar,10073514,2025-10-01,11.204478,2.0
bihar sharif,10073514,2025-10-01,1.4596938,1.0
bijapur,10073514,2025-10-01,9.578093,4.0
bijnor,10073514,2025-10-01,1.5235058,7.0
bikaner,10073514,2025-10-01,3.6646166,12.0
bilaspur,10073514,2025-10-01,1.5235058,7.0
bokaro,10073514,2025-10-01,49.79947,81.0
chandigarh,10073514,2025-10-01,55.318897,111.0
chandrapur,10073514,2025-10-01,8.488803,2.0
chennai,10073514,2025-10-01,375.75043,419.0
coimbatore,10073514,2025-10-01,28.359318,24.0
cuttack,10073514,2025-10-01,19.680855,20.0
darbhanga,10073514,2025-10-01,33.57453,45.0
davanagere,10073514,2025-10-01,13.365804,13.0
dehradun,10073514,2025-10-01,135.93001,86.0
delhi,10073514,2025-10-01,2304.6882,2344.0
deoghar,10073514,2025-10-01,18.315958,37.0
deoria,10073514,2025-10-01,18.607254,13.0
dewas,10073514,2025-10-01,1.8412294,1.0
dhanbad,10073514,2025-10-01,117.16181,133.0
dharamshala,10073514,2025-10-01,3.6144662,3.0
dharwad,10073514,2025-10-01,17.49758,20.0
durg,10073514,2025-10-01,15.657235,11.0
durgapur,10073514,2025-10-01,93.48164,131.0
eluru,10073514,2025-10-01,10.472087,12.0
erode,10073514,2025-10-01,3.0982318,2.0
faridabad,10073514,2025-10-01,293.78934,289.0
farrukhabad,10073514,2025-10-01,3.960439,2.0
fatehpur,10073514,2025-10-01,5.6328244,13.0
firozabad,10073514,2025-10-01,4.001824,3.0
firozpur,10073514,2025-10-01,2.781352,1.0
gandhidham,10073514,2025-10-01,4.949093,6.0
gaya,10073514,2025-10-01,31.933031,47.0
ghaziabad,10073514,2025-10-01,534.6547,421.2
goa,10073514,2025-10-01,112.72871,121.0
gonda,10073514,2025-10-01,5.399693,4.0
gorakhpur,10073514,2025-10-01,87.5364,96.0
gulbarga,10073514,2025-10-01,15.95168,14.0
guntur,10073514,2025-10-01,11.899529,20.0
gurgaon,10073514,2025-10-01,1220.2916,905.0
guwahati,10073514,2025-10-01,144.41501,235.0
gwalior,10073514,2025-10-01,18.063494,30.0
haldwani,10073514,2025-10-01,21.179308,23.0
hamirpur,10073514,2025-10-01,2.9897935,5.0
hapur,10073514,2025-10-01,5.495645,4.0
hardoi,10073514,2025-10-01,1.5235058,1.0
haridwar,10073514,2025-10-01,29.295002,29.0
hassan,10073514,2025-10-01,3.0786946,5.0
hazaribagh,10073514,2025-10-01,22.175087,53.0
hisar,10073514,2025-10-01,12.321349,13.0
hoshiarpur,10073514,2025-10-01,4.003833,8.0
hosur,10073514,2025-10-01,8.893551,10.0
hubli,10073514,2025-10-01,21.97976,20.0
hyderabad,10073514,2025-10-01,1030.9949,1131.0
indore,10073514,2025-10-01,36.75497,115.0
jabalpur,10073514,2025-10-01,11.615306,18.0
jaipur,10073514,2025-10-01,432.1728,443.0
jalandhar,10073514,2025-10-01,66.474236,74.0
jalgaon,10073514,2025-10-01,2.6065834,4.0
jammu,10073514,2025-10-01,18.294697,27.0
jamnagar,10073514,2025-10-01,9.271912,3.0
jamshedpur,10073514,2025-10-01,315.12506,361.0
jaunpur,10073514,2025-10-01,10.875404,9.0
jhansi,10073514,2025-10-01,14.882092,9.0
jind,10073514,2025-10-01,11.457169,14.0
jodhpur,10073514,2025-10-01,49.32894,49.0
junagadh,10073514,2025-10-01,3.3694825,5.0
kaithal,10073514,2025-10-01,7.7420216,7.0
kakinada,10073514,2025-10-01,20.949131,26.0
kalol,10073514,2025-10-01,2.6255403,2.0
kanpur,10073514,2025-10-01,184.77245,134.0
kapurthala,10073514,2025-10-01,4.375939,5.0
karnal,10073514,2025-10-01,34.926693,37.0
kashipur,10073514,2025-10-01,1.5235058,4.0
khanna,10073514,2025-10-01,3.4095159,3.0
kharagpur,10073514,2025-10-01,45.417854,55.0
kharar,10073514,2025-10-01,67.18627,64.0
kochi,10073514,2025-10-01,159.88902,156.0
kolhapur,10073514,2025-10-01,3.830565,6.0
kolkata,10073514,2025-10-01,4289.1133,4260.0
kota,10073514,2025-10-01,44.024155,69.0
kotdwar,10073514,2025-10-01,5.756845,11.0
kottayam,10073514,2025-10-01,5.099477,6.0
kozhikode,10073514,2025-10-01,11.819312,12.0
kurnool,10073514,2025-10-01,5.277767,6.0
kurukshetra,10073514,2025-10-01,8.143627,5.0
lakhimpur,10073514,2025-10-01,7.3548045,6.0
latur,10073514,2025-10-01,4.12434,3.0
lonavala,10073514,2025-10-01,3.5953918,3.0
lucknow,10073514,2025-10-01,723.80054,431.0
ludhiana,10073514,2025-10-01,55.48669,76.0
madurai,10073514,2025-10-01,3.8420868,2.0
mainpuri,10073514,2025-10-01,3.6536434,3.0
manali,10073514,2025-10-01,3.0239644,1.0
mangaluru,10073514,2025-10-01,12.443265,17.0
manipal,10073514,2025-10-01,9.952861,9.0
mathura,10073514,2025-10-01,10.264308,8.0
meerut,10073514,2025-10-01,115.989365,121.0
mehsana,10073514,2025-10-01,4.0804462,2.0
modinagar,10073514,2025-10-01,4.928184,10.0
moga,10073514,2025-10-01,3.293557,7.0
mohali,10073514,2025-10-01,98.157906,115.0
moradabad,10073514,2025-10-01,21.183195,43.0
morbi,10073514,2025-10-01,3.6765647,2.0
mumbai,10073514,2025-10-01,1176.7074,1203.0
muradnagar,10073514,2025-10-01,1.5235058,2.0
muzaffarnagar,10073514,2025-10-01,6.8899126,7.0
muzaffarpur,10073514,2025-10-01,85.62582,139.0
mysore,10073514,2025-10-01,53.529938,67.0
nadiad,10073514,2025-10-01,6.4791837,3.0
nagpur,10073514,2025-10-01,48.65403,62.0
nanded,10073514,2025-10-01,5.764135,4.0
narmadapuram,10073514,2025-10-01,0.9645468,5.0
nashik,10073514,2025-10-01,14.699076,8.0
navsari,10073514,2025-10-01,5.6351647,4.0
nellore,10073514,2025-10-01,8.258123,2.0
nizamabad,10073514,2025-10-01,1.5235058,6.0
noida,10073514,2025-10-01,1193.0135,982.8
ongole,10073514,2025-10-01,1.5235058,4.0
palwal,10073514,2025-10-01,8.119397,5.0
panchkula,10073514,2025-10-01,32.08996,40.0
panipat,10073514,2025-10-01,27.444347,18.0
pathankot,10073514,2025-10-01,2.126809,1.0
patiala,10073514,2025-10-01,20.029182,25.0
patna,10073514,2025-10-01,717.27686,909.0
phagwara,10073514,2025-10-01,8.294834,11.0
prayagraj,10073514,2025-10-01,96.26547,112.0
puducherry,10073514,2025-10-01,4.9350414,5.0
pune,10073514,2025-10-01,632.75464,522.0
puri,10073514,2025-10-01,10.863414,24.0
purnia,10073514,2025-10-01,43.392532,67.0
raebareli,10073514,2025-10-01,8.234905,12.0
raipur,10073514,2025-10-01,55.42498,46.0
rajahmundry,10073514,2025-10-01,14.572092,29.0
rajkot,10073514,2025-10-01,12.93544,24.0
rajpura,10073514,2025-10-01,3.6408114,2.0
rampur,10073514,2025-10-01,9.040572,17.0
ranchi,10073514,2025-10-01,415.9522,506.0
ratlam,10073514,2025-10-01,2.6255403,2.0
rewa,10073514,2025-10-01,7.243525,10.0
rewari,10073514,2025-10-01,28.556593,34.0
rishikesh,10073514,2025-10-01,9.277913,5.0
rohtak,10073514,2025-10-01,55.98486,39.0
roorkee,10073514,2025-10-01,9.8931055,9.0
rudrapur,10073514,2025-10-01,13.455029,25.0
saharanpur,10073514,2025-10-01,8.581517,10.0
salem,10073514,2025-10-01,2.6983247,1.0
sangli,10073514,2025-10-01,2.6255403,4.0
sangrur,10073514,2025-10-01,3.1688025,2.0
satara,10073514,2025-10-01,3.1921732,3.0
satna,10073514,2025-10-01,7.5432963,10.0
shillong,10073514,2025-10-01,18.693203,39.0
shimoga,10073514,2025-10-01,11.008465,12.0
sikar,10073514,2025-10-01,4.805455,4.0
siliguri,10073514,2025-10-01,68.76345,119.0
sirsa,10073514,2025-10-01,7.310681,9.0
sitapur,10073514,2025-10-01,10.242101,3.0
solan,10073514,2025-10-01,10.219098,11.0
solapur,10073514,2025-10-01,2.884178,2.0
sonipat,10073514,2025-10-01,75.45548,64.0
sri ganganagar,10073514,2025-10-01,2.7422175,4.0
sundar nagar,10073514,2025-10-01,3.2509367,3.0
surat,10073514,2025-10-01,58.18321,54.0
thrissur,10073514,2025-10-01,14.872016,16.0
tiruchirappalli,10073514,2025-10-01,2.6311204,2.0
tirupati,10073514,2025-10-01,5.6848087,5.0
trivandrum,10073514,2025-10-01,11.811527,13.0
tumkur,10073514,2025-10-01,8.466287,5.0
udaipur,10073514,2025-10-01,14.971974,20.0
udupi,10073514,2025-10-01,7.989104,6.0
ujjain,10073514,2025-10-01,0.36078745,5.0
una,10073514,2025-10-01,3.0382392,5.0
unnao,10073514,2025-10-01,5.1603327,8.0
vadodara,10073514,2025-10-01,84.61541,76.0
vapi,10073514,2025-10-01,4.5050893,5.0
varanasi,10073514,2025-10-01,108.25219,159.0
vellore,10073514,2025-10-01,3.07857,2.0
vijayawada,10073514,2025-10-01,79.50177,121.0
vizag,10073514,2025-10-01,134.56485,203.0
vizianagaram,10073514,2025-10-01,10.171314,12.0
vrindavan,10073514,2025-10-01,8.450236,10.0
warangal,10073514,2025-10-01,8.494363,9.0
yamunanagar,10073514,2025-10-01,8.116586,5.0
zirakpur,10073514,2025-10-01,57.577454,50.0
agra,10073515,2025-10-01,21.872335,22.0
ahmedabad,10073515,2025-10-01,51.52866,46.0
ajmer,10073515,2025-10-01,5.02902,10.0
akola,10073515,2025-10-01,1.6193826,1.0
aligarh,10073515,2025-10-01,5.596976,8.0
alwar,10073515,2025-10-01,4.482981,5.0
ambala,10073515,2025-10-01,4.8497825,7.0
amravati,10073515,2025-10-01,1.3787686,1.0
amritsar,10073515,2025-10-01,24.80759,29.0
anand,10073515,2025-10-01,3.1278872,5.0
asansol,10073515,2025-10-01,7.8345685,8.0
aurangabad,10073515,2025-10-01,1.433209,2.0
ayodhya,10073515,2025-10-01,3.2176757,3.0
baddi,10073515,2025-10-01,2.764099,1.0
bahadurgarh,10073515,2025-10-01,4.583589,7.0
ballari,10073515,2025-10-01,3.1474297,1.0
barabanki,10073515,2025-10-01,2.9937515,3.0
bardhaman,10073515,2025-10-01,7.32217,15.0
bareilly,10073515,2025-10-01,5.237735,5.0
batala,10073515,2025-10-01,2.0398736,4.0
bathinda,10073515,2025-10-01,5.905781,8.0
begusarai,10073515,2025-10-01,5.9435973,11.0
belgaum,10073515,2025-10-01,3.9768355,6.0
bengaluru,10073515,2025-10-01,375.74966,327.0
berhampur,10073515,2025-10-01,6.808692,6.0
bhagalpur,10073515,2025-10-01,10.763747,12.0
bharuch,10073515,2025-10-01,4.054733,4.0
bhavnagar,10073515,2025-10-01,1.3903291,1.0
bhiwadi,10073515,2025-10-01,6.3552976,9.0
bhiwani,10073515,2025-10-01,2.0055182,1.0
bhopal,10073515,2025-10-01,0.0,6.0
bhubaneswar,10073515,2025-10-01,41.11975,48.0
bhuj,10073515,2025-10-01,1.4884596,3.0
bidar,10073515,2025-10-01,1.7324978,1.0
bihar sharif,10073515,2025-10-01,1.2687104,4.0
bijnor,10073515,2025-10-01,1.5052996,1.0
bikaner,10073515,2025-10-01,2.7482176,3.0
bilaspur,10073515,2025-10-01,1.5052996,1.0
bokaro,10073515,2025-10-01,12.896624,12.0
chandigarh,10073515,2025-10-01,60.832516,75.0
chandrapur,10073515,2025-10-01,1.3870653,1.0
chennai,10073515,2025-10-01,56.82062,71.0
coimbatore,10073515,2025-10-01,5.3488593,10.0
cuttack,10073515,2025-10-01,9.633192,10.0
darbhanga,10073515,2025-10-01,5.9629545,9.0
davanagere,10073515,2025-10-01,2.01774,1.0
delhi,10073515,2025-10-01,490.39667,604.0
deoghar,10073515,2025-10-01,5.9506917,10.0
deoria,10073515,2025-10-01,1.4148088,1.0
dhanbad,10073515,2025-10-01,26.544075,32.0
dharamshala,10073515,2025-10-01,2.1499379,1.0
dharwad,10073515,2025-10-01,0.0,1.0
durg,10073515,2025-10-01,5.0495114,8.0
durgapur,10073515,2025-10-01,8.46143,10.0
eluru,10073515,2025-10-01,2.37173,1.0
faridabad,10073515,2025-10-01,76.26245,75.0
fatehpur,10073515,2025-10-01,3.0183372,4.0
firozabad,10073515,2025-10-01,1.7214549,3.0
firozpur,10073515,2025-10-01,2.402087,3.0
gandhidham,10073515,2025-10-01,2.7220774,2.0
gaya,10073515,2025-10-01,9.460348,6.0
ghaziabad,10073515,2025-10-01,113.32217,104.39999999999999
gonda,10073515,2025-10-01,1.4181182,2.0
gorakhpur,10073515,2025-10-01,18.684618,18.0
gulbarga,10073515,2025-10-01,2.8254552,5.0
guntur,10073515,2025-10-01,4.7427707,4.0
gurgaon,10073515,2025-10-01,196.20358,211.0
guwahati,10073515,2025-10-01,23.513685,40.0
gwalior,10073515,2025-10-01,5.809966,12.0
haldwani,10073515,2025-10-01,6.698049,11.0
hardoi,10073515,2025-10-01,1.5052996,7.0
hassan,10073515,2025-10-01,1.7788268,2.0
hazaribagh,10073515,2025-10-01,3.6363409,6.0
hisar,10073515,2025-10-01,2.225283,4.0
hoshiarpur,10073515,2025-10-01,3.0688372,7.0
hosur,10073515,2025-10-01,2.4778812,2.0
hubli,10073515,2025-10-01,2.2157433,2.0
hyderabad,10073515,2025-10-01,127.7547,105.0
jabalpur,10073515,2025-10-01,8.792732,10.0
jaipur,10073515,2025-10-01,88.921684,87.0
jalandhar,10073515,2025-10-01,48.346153,60.0
jammu,10073515,2025-10-01,9.529937,15.0
jamshedpur,10073515,2025-10-01,69.6022,77.0
jhansi,10073515,2025-10-01,6.127814,18.0
jind,10073515,2025-10-01,1.7536469,1.0
jodhpur,10073515,2025-10-01,7.415337,7.0
junagadh,10073515,2025-10-01,2.4778812,2.0
kakinada,10073515,2025-10-01,3.6967099,2.0
kanpur,10073515,2025-10-01,86.33239,121.0
kapurthala,10073515,2025-10-01,1.6185378,2.0
karnal,10073515,2025-10-01,6.7143793,9.0
kashipur,10073515,2025-10-01,3.8722122,3.0
kharagpur,10073515,2025-10-01,10.462442,11.0
kharar,10073515,2025-10-01,22.361877,17.0
kochi,10073515,2025-10-01,13.239122,13.0
kolhapur,10073515,2025-10-01,1.8969474,2.0
kolkata,10073515,2025-10-01,688.82196,726.0
kota,10073515,2025-10-01,12.033493,5.0
kottayam,10073515,2025-10-01,1.6017686,1.0
kozhikode,10073515,2025-10-01,3.9361844,2.0
kurnool,10073515,2025-10-01,1.2315482,1.0
kurukshetra,10073515,2025-10-01,2.7578502,3.0
lakhimpur,10073515,2025-10-01,5.3936596,6.0
lucknow,10073515,2025-10-01,247.38051,269.0
ludhiana,10073515,2025-10-01,45.253803,40.0
madurai,10073515,2025-10-01,1.4810603,1.0
mainpuri,10073515,2025-10-01,2.924965,3.0
manali,10073515,2025-10-01,1.2362201,1.0
mangaluru,10073515,2025-10-01,2.7028975,8.0
manipal,10073515,2025-10-01,1.2547568,3.0
mathura,10073515,2025-10-01,4.446694,4.0
meerut,10073515,2025-10-01,16.818981,22.0
mehsana,10073515,2025-10-01,2.1924996,1.0
modinagar,10073515,2025-10-01,1.3125038,1.0
moga,10073515,2025-10-01,5.274062,3.0
mohali,10073515,2025-10-01,36.71529,42.0
moradabad,10073515,2025-10-01,6.207853,8.0
morbi,10073515,2025-10-01,1.5052996,2.0
mumbai,10073515,2025-10-01,185.57413,186.0
muradnagar,10073515,2025-10-01,1.5052996,1.0
muzaffarnagar,10073515,2025-10-01,1.75627,3.0
muzaffarpur,10073515,2025-10-01,11.942908,20.0
mysore,10073515,2025-10-01,4.062875,2.0
nadiad,10073515,2025-10-01,1.7692248,5.0
nagpur,10073515,2025-10-01,14.650181,23.0
nanded,10073515,2025-10-01,1.6669985,3.0
nashik,10073515,2025-10-01,6.172631,3.0
nellore,10073515,2025-10-01,1.4579113,2.0
noida,10073515,2025-10-01,251.29184,243.59999999999997
ongole,10073515,2025-10-01,1.5052996,2.0
palwal,10073515,2025-10-01,1.4795817,4.0
panchkula,10073515,2025-10-01,15.392791,20.0
panipat,10073515,2025-10-01,6.017013,5.0
pathankot,10073515,2025-10-01,5.1070194,3.0
patiala,10073515,2025-10-01,10.408505,10.0
patna,10073515,2025-10-01,105.91625,140.0
phagwara,10073515,2025-10-01,4.405451,2.0
prayagraj,10073515,2025-10-01,23.571053,23.0
puducherry,10073515,2025-10-01,1.3371458,2.0
pune,10073515,2025-10-01,96.89604,90.0
puri,10073515,2025-10-01,4.306464,2.0
purnia,10073515,2025-10-01,8.528703,14.0
raebareli,10073515,2025-10-01,3.532355,4.0
raipur,10073515,2025-10-01,18.700987,23.0
rajahmundry,10073515,2025-10-01,2.021879,2.0
rajkot,10073515,2025-10-01,5.914283,2.0
rajpura,10073515,2025-10-01,1.5548093,1.0
rampur,10073515,2025-10-01,2.3036451,3.0
ranchi,10073515,2025-10-01,69.359795,80.0
rewa,10073515,2025-10-01,4.065596,7.0
rewari,10073515,2025-10-01,3.4168198,1.0
rohtak,10073515,2025-10-01,11.774602,20.0
saharanpur,10073515,2025-10-01,2.912285,2.0
salem,10073515,2025-10-01,1.2241489,1.0
sangrur,10073515,2025-10-01,1.4285653,1.0
satara,10073515,2025-10-01,1.4248118,1.0
satna,10073515,2025-10-01,1.9974561,5.0
shillong,10073515,2025-10-01,3.7576938,9.0
shimoga,10073515,2025-10-01,1.7706485,3.0
sikar,10073515,2025-10-01,3.253845,2.0
siliguri,10073515,2025-10-01,8.592185,5.0
sirsa,10073515,2025-10-01,1.2400328,2.0
sitapur,10073515,2025-10-01,3.7652895,5.0
solapur,10073515,2025-10-01,1.587945,2.0
sonipat,10073515,2025-10-01,13.618048,12.0
sundar nagar,10073515,2025-10-01,2.3394907,2.0
surat,10073515,2025-10-01,12.379282,11.0
thrissur,10073515,2025-10-01,3.6487808,2.0
tiruchirappalli,10073515,2025-10-01,1.7781887,1.0
tirupati,10073515,2025-10-01,2.244999,2.0
trivandrum,10073515,2025-10-01,2.5978699,5.0
tumkur,10073515,2025-10-01,1.6366508,2.0
