city_norm,item_id,month,forecasted_qty,actual_qty
nadiad,10037406,2025-10-01,6.473583,4.0
nagpur,10037406,2025-10-01,83.69771,91.0
nanded,10037406,2025-10-01,7.500457,9.0
narmadapuram,10037406,2025-10-01,4.9796586,4.0
nashik,10037406,2025-10-01,19.478495,22.0
navsari,10037406,2025-10-01,8.550987,10.0
nellore,10037406,2025-10-01,21.208094,18.0
noida,10037406,2025-10-01,1078.261,758.0999999999999
palwal,10037406,2025-10-01,10.43096,11.0
panchkula,10037406,2025-10-01,45.942234,42.0
panipat,10037406,2025-10-01,28.69854,19.0
pathankot,10037406,2025-10-01,13.25801,16.0
patiala,10037406,2025-10-01,45.435844,48.0
patna,10037406,2025-10-01,202.36166,236.0
phagwara,10037406,2025-10-01,19.147015,27.0
prayagraj,10037406,2025-10-01,99.18055,114.0
puducherry,10037406,2025-10-01,6.201682,3.0
pune,10037406,2025-10-01,375.07907,346.0
pune,10037406,2025-10-01,372.3945,346.0
puri,10037406,2025-10-01,9.459326,9.0
purnia,10037406,2025-10-01,22.81158,31.0
raebareli,10037406,2025-10-01,9.060005,18.0
raipur,10037406,2025-10-01,57.419704,68.0
rajahmundry,10037406,2025-10-01,28.916185,29.0
rajkot,10037406,2025-10-01,39.096893,33.0
rajpura,10037406,2025-10-01,5.8282905,10.0
rampur,10037406,2025-10-01,20.868254,21.0
ranchi,10037406,2025-10-01,109.475746,145.0
rewa,10037406,2025-10-01,7.634122,14.0
rewari,10037406,2025-10-01,23.471346,22.0
rishikesh,10037406,2025-10-01,18.339256,23.0
rohtak,10037406,2025-10-01,40.73403,37.0
roorkee,10037406,2025-10-01,26.157223,32.0
rudrapur,10037406,2025-10-01,16.86032,13.0
saharanpur,10037406,2025-10-01,24.000242,26.0
salem,10037406,2025-10-01,5.055322,3.0
sangli,10037406,2025-10-01,3.1749923,11.0
sangrur,10037406,2025-10-01,5.6966805,8.0
satara,10037406,2025-10-01,9.399261,9.0
satna,10037406,2025-10-01,8.282385,9.0
shillong,10037406,2025-10-01,36.816185,67.0
shimoga,10037406,2025-10-01,8.7542,9.0
sikar,10037406,2025-10-01,15.921398,10.0
siliguri,10037406,2025-10-01,44.59382,55.0
sirsa,10037406,2025-10-01,10.512911,11.0
sitapur,10037406,2025-10-01,8.123635,14.0
solan,10037406,2025-10-01,7.6332026,8.0
solapur,10037406,2025-10-01,10.584875,12.0
sonipat,10037406,2025-10-01,53.313072,59.0
sri ganganagar,10037406,2025-10-01,9.392665,7.0
sundar nagar,10037406,2025-10-01,15.787099,11.0
surat,10037406,2025-10-01,61.213875,48.0
thrissur,10037406,2025-10-01,8.292362,8.0
tiruchirappalli,10037406,2025-10-01,6.146307,3.0
tirupati,10037406,2025-10-01,19.353851,15.0
trivandrum,10037406,2025-10-01,13.954164,9.0
tumkur,10037406,2025-10-01,8.755119,7.0
udaipur,10037406,2025-10-01,40.454132,30.0
udupi,10037406,2025-10-01,8.659199,7.0
ujjain,10037406,2025-10-01,6.3005986,6.0
una,10037406,2025-10-01,8.329889,9.0
unnao,10037406,2025-10-01,7.675933,13.0
vadodara,10037406,2025-10-01,98.7704,90.0
vapi,10037406,2025-10-01,7.8876977,14.0
varanasi,10037406,2025-10-01,81.25696,85.0
vellore,10037406,2025-10-01,8.805485,9.0
vijayawada,10037406,2025-10-01,91.052605,101.0
vizag,10037406,2025-10-01,129.00555,204.0
vizianagaram,10037406,2025-10-01,17.300076,10.0
vrindavan,10037406,2025-10-01,16.10355,11.0
warangal,10037406,2025-10-01,28.25192,31.0
yamunanagar,10037406,2025-10-01,22.527166,32.0
zirakpur,10037406,2025-10-01,74.579185,81.0
agra,10037407,2025-10-01,35.52946,36.0
ahmedabad,10037407,2025-10-01,191.1464,213.0
ahmednagar,10037407,2025-10-01,3.4165783,1.0
ajmer,10037407,2025-10-01,12.051294,15.0
akola,10037407,2025-10-01,6.068737,5.0
aligarh,10037407,2025-10-01,13.972924,29.0
alwar,10037407,2025-10-01,14.049383,26.0
ambala,10037407,2025-10-01,6.8715115,17.0
amravati,10037407,2025-10-01,9.948548,5.0
amritsar,10037407,2025-10-01,88.467224,95.0
anand,10037407,2025-10-01,9.215243,11.0
ankleshwar,10037407,2025-10-01,4.387848,8.0
asansol,10037407,2025-10-01,16.399927,26.0
aurangabad,10037407,2025-10-01,13.141552,8.0
ayodhya,10037407,2025-10-01,8.236987,12.0
baddi,10037407,2025-10-01,3.1534905,7.0
bahadurgarh,10037407,2025-10-01,8.6442175,11.0
ballari,10037407,2025-10-01,12.198386,14.0
barabanki,10037407,2025-10-01,7.020643,7.0
bardhaman,10037407,2025-10-01,13.905407,20.0
bareilly,10037407,2025-10-01,23.136248,19.0
batala,10037407,2025-10-01,8.076831,5.0
bathinda,10037407,2025-10-01,9.351565,7.0
begusarai,10037407,2025-10-01,5.952151,9.0
belgaum,10037407,2025-10-01,3.5545218,1.0
bengaluru,10037407,2025-10-01,1054.7279,953.0
berhampur,10037407,2025-10-01,7.5769696,22.0
bhagalpur,10037407,2025-10-01,16.543203,5.0
bharuch,10037407,2025-10-01,3.4155912,3.0
bhavnagar,10037407,2025-10-01,6.631083,4.0
bhimavaram,10037407,2025-10-01,9.784082,7.0
bhiwadi,10037407,2025-10-01,17.871868,14.0
bhopal,10037407,2025-10-01,72.6838,79.0
bhubaneswar,10037407,2025-10-01,45.812096,97.0
bhuj,10037407,2025-10-01,3.0548806,2.0
bidar,10037407,2025-10-01,1.4796789,2.0
bijapur,10037407,2025-10-01,1.6498383,2.0
bikaner,10037407,2025-10-01,10.777239,7.0
bokaro,10037407,2025-10-01,14.044635,12.0
chandigarh,10037407,2025-10-01,76.57211,109.0
chandrapur,10037407,2025-10-01,6.424044,6.0
chennai,10037407,2025-10-01,241.59047,209.0
chennai,10037407,2025-10-01,245.81401,209.0
coimbatore,10037407,2025-10-01,19.477594,19.0
cuttack,10037407,2025-10-01,7.318492,12.0
darbhanga,10037407,2025-10-01,6.049981,4.0
davanagere,10037407,2025-10-01,4.366005,7.0
dehradun,10037407,2025-10-01,163.92381,170.0
delhi,10037407,2025-10-01,1402.5339,1118.0
deoria,10037407,2025-10-01,4.8152003,6.0
dewas,10037407,2025-10-01,6.064158,1.0
dhanbad,10037407,2025-10-01,17.601637,33.0
dharamshala,10037407,2025-10-01,2.9975939,5.0
dharwad,10037407,2025-10-01,5.47321,5.0
durg,10037407,2025-10-01,9.325986,9.0
durgapur,10037407,2025-10-01,9.71299,5.0
eluru,10037407,2025-10-01,10.948283,15.0
erode,10037407,2025-10-01,3.6134756,1.0
faridabad,10037407,2025-10-01,107.10458,101.0
farrukhabad,10037407,2025-10-01,3.7511346,4.0
fatehpur,10037407,2025-10-01,6.5025406,2.0
firozabad,10037407,2025-10-01,4.7497673,2.0
firozpur,10037407,2025-10-01,3.5970175,3.0
gandhidham,10037407,2025-10-01,8.730077,10.0
gaya,10037407,2025-10-01,10.567735,6.0
ghaziabad,10037407,2025-10-01,187.99023,128.7
goa,10037407,2025-10-01,120.529564,121.0
gonda,10037407,2025-10-01,6.1457486,4.0
gorakhpur,10037407,2025-10-01,25.795998,24.0
gulbarga,10037407,2025-10-01,8.498044,8.0
guntur,10037407,2025-10-01,7.413229,22.0
gurgaon,10037407,2025-10-01,351.7741,355.0
guwahati,10037407,2025-10-01,86.1462,125.0
gwalior,10037407,2025-10-01,16.913713,19.0
haldwani,10037407,2025-10-01,23.502209,33.0
hamirpur,10037407,2025-10-01,6.110829,7.0
hapur,10037407,2025-10-01,4.516323,1.0
haridwar,10037407,2025-10-01,41.24687,35.0
hassan,10037407,2025-10-01,4.865719,2.0
hazaribagh,10037407,2025-10-01,5.6886983,2.0
hisar,10037407,2025-10-01,7.1075926,6.0
hoshiarpur,10037407,2025-10-01,9.834595,17.0
hosur,10037407,2025-10-01,6.575023,10.0
hubli,10037407,2025-10-01,5.4539213,4.0
hyderabad,10037407,2025-10-01,292.18594,363.0
hyderabad,10037407,2025-10-01,279.07687,363.0
indore,10037407,2025-10-01,92.59892,70.0
jabalpur,10037407,2025-10-01,23.735258,25.0
jaipur,10037407,2025-10-01,184.22086,157.0
jalandhar,10037407,2025-10-01,68.55657,71.0
jalgaon,10037407,2025-10-01,4.537518,4.0
jammu,10037407,2025-10-01,70.17598,136.0
jamnagar,10037407,2025-10-01,6.584498,9.0
jamshedpur,10037407,2025-10-01,40.403664,59.0
jaunpur,10037407,2025-10-01,4.766883,9.0
jhansi,10037407,2025-10-01,12.893585,14.0
jind,10037407,2025-10-01,4.471107,2.0
jodhpur,10037407,2025-10-01,22.926508,14.0
kaithal,10037407,2025-10-01,2.9975939,3.0
kakinada,10037407,2025-10-01,14.049383,16.0
kalol,10037407,2025-10-01,1.8632885,1.0
kanpur,10037407,2025-10-01,177.16731,139.0
kapurthala,10037407,2025-10-01,3.7511346,3.0
karnal,10037407,2025-10-01,8.682453,9.0
khanna,10037407,2025-10-01,2.3984997,4.0
kharagpur,10037407,2025-10-01,17.541063,20.0
kharar,10037407,2025-10-01,38.52698,27.0
kochi,10037407,2025-10-01,44.9414,66.0
kolhapur,10037407,2025-10-01,13.472475,9.0
kolkata,10037407,2025-10-01,1271.7767,1070.0
kolkata,10037407,2025-10-01,1287.5795,1070.0
kota,10037407,2025-10-01,27.62158,22.0
kotdwar,10037407,2025-10-01,9.0177145,7.0
kottayam,10037407,2025-10-01,4.529457,2.0
kozhikode,10037407,2025-10-01,7.611595,6.0
kurnool,10037407,2025-10-01,7.7486053,9.0
kurukshetra,10037407,2025-10-01,3.3065941,4.0
lakhimpur,10037407,2025-10-01,4.966184,2.0
latur,10037407,2025-10-01,0.21482347,1.0
lonavala,10037407,2025-10-01,1.5709838,2.0
lucknow,10037407,2025-10-01,509.5954,469.0
ludhiana,10037407,2025-10-01,79.143265,87.0
madurai,10037407,2025-10-01,3.145679,1.0
manali,10037407,2025-10-01,2.8713126,4.0
mangaluru,10037407,2025-10-01,12.081516,20.0
manipal,10037407,2025-10-01,10.707009,8.0
mathura,10037407,2025-10-01,11.028827,10.0
meerut,10037407,2025-10-01,69.72257,57.0
mehsana,10037407,2025-10-01,4.805936,6.0
modinagar,10037407,2025-10-01,9.686151,3.0
moga,10037407,2025-10-01,4.1015515,4.0
mohali,10037407,2025-10-01,50.00255,56.0
moradabad,10037407,2025-10-01,14.049383,28.0
mumbai,10037407,2025-10-01,838.6346,801.0
mumbai,10037407,2025-10-01,818.1532,801.0
muzaffarnagar,10037407,2025-10-01,14.08171,6.0
muzaffarpur,10037407,2025-10-01,19.117832,12.0
mysore,10037407,2025-10-01,23.591156,28.0
nadiad,10037407,2025-10-01,2.9975939,3.0
nagpur,10037407,2025-10-01,32.94375,46.0
nanded,10037407,2025-10-01,5.370364,3.0
narmadapuram,10037407,2025-10-01,4.464063,2.0
nashik,10037407,2025-10-01,16.243935,15.0
navsari,10037407,2025-10-01,3.9628358,10.0
nellore,10037407,2025-10-01,8.420838,7.0
noida,10037407,2025-10-01,401.02823,300.3
palwal,10037407,2025-10-01,4.072249,9.0
panchkula,10037407,2025-10-01,21.957104,17.0
panipat,10037407,2025-10-01,9.184575,15.0
pathankot,10037407,2025-10-01,5.0796065,14.0
patiala,10037407,2025-10-01,37.678703,42.0
patna,10037407,2025-10-01,119.85261,154.0
phagwara,10037407,2025-10-01,6.20048,14.0
prayagraj,10037407,2025-10-01,39.594173,45.0
puducherry,10037407,2025-10-01,3.7719774,3.0
pune,10037407,2025-10-01,438.192,462.0
pune,10037407,2025-10-01,431.3026,462.0
puri,10037407,2025-10-01,6.503466,10.0
purnia,10037407,2025-10-01,17.61507,13.0
raebareli,10037407,2025-10-01,9.189621,4.0
raipur,10037407,2025-10-01,36.83349,41.0
rajahmundry,10037407,2025-10-01,14.282487,19.0
rajkot,10037407,2025-10-01,16.523972,19.0
rajpura,10037407,2025-10-01,6.908902,3.0
rampur,10037407,2025-10-01,9.035339,6.0
ranchi,10037407,2025-10-01,55.391884,80.0
rewa,10037407,2025-10-01,6.5417013,4.0
rewari,10037407,2025-10-01,9.874471,8.0
rishikesh,10037407,2025-10-01,8.19561,10.0
rohtak,10037407,2025-10-01,23.84205,19.0
roorkee,10037407,2025-10-01,18.825306,21.0
rudrapur,10037407,2025-10-01,12.053004,11.0
saharanpur,10037407,2025-10-01,11.675039,13.0
salem,10037407,2025-10-01,3.4733875,3.0
sangrur,10037407,2025-10-01,3.8068984,1.0
satara,10037407,2025-10-01,7.330949,4.0
satna,10037407,2025-10-01,5.219426,3.0
shillong,10037407,2025-10-01,17.385483,53.0
shimoga,10037407,2025-10-01,4.9409804,13.0
sikar,10037407,2025-10-01,7.168017,4.0
siliguri,10037407,2025-10-01,31.63446,27.0
sirsa,10037407,2025-10-01,4.31723,1.0
sitapur,10037407,2025-10-01,7.1628866,9.0
solan,10037407,2025-10-01,6.1974635,11.0
solapur,10037407,2025-10-01,6.8278704,10.0
sonipat,10037407,2025-10-01,22.767862,19.0
sri ganganagar,10037407,2025-10-01,3.8897974,7.0
sundar nagar,10037407,2025-10-01,3.9405384,7.0
surat,10037407,2025-10-01,29.199358,40.0
thrissur,10037407,2025-10-01,6.3461633,8.0
tiruchirappalli,10037407,2025-10-01,4.651403,6.0
tirupati,10037407,2025-10-01,10.096678,16.0
trivandrum,10037407,2025-10-01,8.355332,14.0
tumkur,10037407,2025-10-01,5.087059,11.0
udaipur,10037407,2025-10-01,19.860872,22.0
udupi,10037407,2025-10-01,4.1599627,8.0
ujjain,10037407,2025-10-01,4.74078,5.0
una,10037407,2025-10-01,3.4788585,4.0
unnao,10037407,2025-10-01,2.6599514,4.0
vadodara,10037407,2025-10-01,50.974117,57.0
vapi,10037407,2025-10-01,2.237334,6.0
varanasi,10037407,2025-10-01,38.385498,53.0
vellore,10037407,2025-10-01,5.8339467,3.0
vijayawada,10037407,2025-10-01,57.50288,84.0
vizag,10037407,2025-10-01,78.72695,159.0
vizianagaram,10037407,2025-10-01,10.239649,22.0
vrindavan,10037407,2025-10-01,5.780927,7.0
warangal,10037407,2025-10-01,12.433293,12.0
yamunanagar,10037407,2025-10-01,8.427002,18.0
zirakpur,10037407,2025-10-01,36.446686,35.0
ballari,10050190,2025-10-01,3.03782,1.0
bengaluru,10050190,2025-10-01,141.18843,128.0
bidar,10050190,2025-10-01,1.6777489,2.0
chennai,10050190,2025-10-01,263.10468,279.0
coimbatore,10050190,2025-10-01,6.456778,8.0
dharwad,10050190,2025-10-01,2.292156,3.0
erode,10050190,2025-10-01,2.920861,3.0
gulbarga,10050190,2025-10-01,0.73840207,1.0
hosur,10050190,2025-10-01,4.0278435,9.0
hyderabad,10050190,2025-10-01,269.53885,311.0
kochi,10050190,2025-10-01,7.393036,4.0
kozhikode,10050190,2025-10-01,3.082267,2.0
kurnool,10050190,2025-10-01,2.9672472,2.0
madurai,10050190,2025-10-01,3.3130348,1.0
mangaluru,10050190,2025-10-01,2.920861,1.0
manipal,10050190,2025-10-01,1.6777489,2.0
mysore,10050190,2025-10-01,3.03334,2.0
nellore,10050190,2025-10-01,4.707351,7.0
puducherry,10050190,2025-10-01,3.119015,1.0
salem,10050190,2025-10-01,2.9672472,2.0
solapur,10050190,2025-10-01,3.03782,1.0
tiruchirappalli,10050190,2025-10-01,5.831397,8.0
tirupati,10050190,2025-10-01,6.973142,5.0
trivandrum,10050190,2025-10-01,4.1661487,12.0
tumkur,10050190,2025-10-01,3.03782,1.0
vellore,10050190,2025-10-01,3.246942,3.0
warangal,10050190,2025-10-01,29.994028,38.0
agra,10062514,2025-10-01,4.122986,2.0
ajmer,10062514,2025-10-01,4.0506577,2.0
aligarh,10062514,2025-10-01,2.6400778,1.0
asansol,10062514,2025-10-01,1.712099,1.0
aurangabad,10062514,2025-10-01,3.7923229,1.0
bardhaman,10062514,2025-10-01,4.4555717,4.0
berhampur,10062514,2025-10-01,0.14454712,1.0
bhopal,10062514,2025-10-01,12.831802,17.0
bhubaneswar,10062514,2025-10-01,15.257845,3.0
bikaner,10062514,2025-10-01,3.9703164,3.0
bokaro,10062514,2025-10-01,3.7923229,1.0
chandigarh,10062514,2025-10-01,4.1004076,1.0
chandrapur,10062514,2025-10-01,3.8758368,1.0
cuttack,10062514,2025-10-01,2.2527466,1.0
dehradun,10062514,2025-10-01,20.935104,27.0
delhi,10062514,2025-10-01,95.08688,103.0
durg,10062514,2025-10-01,3.5537403,1.0
eluru,10062514,2025-10-01,3.838709,1.0
faridabad,10062514,2025-10-01,11.7294655,8.0
ghaziabad,10062514,2025-10-01,9.359747,14.7
goa,10062514,2025-10-01,18.580378,14.0
guntur,10062514,2025-10-01,3.7923229,2.0
gurgaon,10062514,2025-10-01,33.293255,44.0
guwahati,10062514,2025-10-01,5.816314,5.0
haridwar,10062514,2025-10-01,7.200876,4.0
hyderabad,10062514,2025-10-01,9.915489,3.0
indore,10062514,2025-10-01,10.773985,13.0
jabalpur,10062514,2025-10-01,3.949291,4.0
jaipur,10062514,2025-10-01,19.197489,17.0
jodhpur,10062514,2025-10-01,5.044973,1.0
kakinada,10062514,2025-10-01,4.242189,5.0
kolkata,10062514,2025-10-01,138.71677,166.0
kota,10062514,2025-10-01,3.8440368,1.0
meerut,10062514,2025-10-01,4.686772,3.0
mohali,10062514,2025-10-01,1.1480125,2.0
mumbai,10062514,2025-10-01,45.5324,86.0
muzaffarpur,10062514,2025-10-01,0.37003574,1.0
nagpur,10062514,2025-10-01,5.9803886,5.0
nashik,10062514,2025-10-01,3.949291,2.0
noida,10062514,2025-10-01,44.41705,34.3
panipat,10062514,2025-10-01,2.003172,2.0
pune,10062514,2025-10-01,29.987751,21.0
raipur,10062514,2025-10-01,1.64187,2.0
rajahmundry,10062514,2025-10-01,3.8738468,2.0
rampur,10062514,2025-10-01,4.5482697,1.0
ranchi,10062514,2025-10-01,1.7733256,2.0
rishikesh,10062514,2025-10-01,1.8718811,4.0
saharanpur,10062514,2025-10-01,3.8440368,1.0
shillong,10062514,2025-10-01,12.791422,11.0
siliguri,10062514,2025-10-01,2.8798435,3.0
sonipat,10062514,2025-10-01,4.4715657,3.0
udaipur,10062514,2025-10-01,3.9166417,1.0
vijayawada,10062514,2025-10-01,6.1929593,6.0
vizag,10062514,2025-10-01,11.994963,11.0
vizianagaram,10062514,2025-10-01,3.1677725,2.0
agra,10065362,2025-10-01,104.707634,174.0
ajmer,10065362,2025-10-01,3.7751315,2.0
aligarh,10065362,2025-10-01,25.31531,62.0
alwar,10065362,2025-10-01,12.253461,10.0
ambala,10065362,2025-10-01,26.750402,52.0
amritsar,10065362,2025-10-01,220.56625,266.0
asansol,10065362,2025-10-01,3.7669034,4.0
aurangabad,10065362,2025-10-01,3.2311316,3.0
ayodhya,10065362,2025-10-01,31.104214,45.0
baddi,10065362,2025-10-01,10.551524,5.0
bahadurgarh,10065362,2025-10-01,58.397526,106.0
barabanki,10065362,2025-10-01,17.192144,24.0
bareilly,10065362,2025-10-01,75.362724,117.0
batala,10065362,2025-10-01,10.603048,22.0
bathinda,10065362,2025-10-01,6.91349,17.0
berhampur,10065362,2025-10-01,4.3729362,5.0
bhiwadi,10065362,2025-10-01,39.052902,58.0
bhiwani,10065362,2025-10-01,7.9867597,28.0
bhopal,10065362,2025-10-01,23.241522,17.0
bhubaneswar,10065362,2025-10-01,12.443412,11.0
bikaner,10065362,2025-10-01,3.242922,2.0
chandigarh,10065362,2025-10-01,206.29443,456.0
cuttack,10065362,2025-10-01,12.446042,13.0
dehradun,10065362,2025-10-01,158.28215,179.0
delhi,10065362,2025-10-01,7928.5273,10005.0
deoria,10065362,2025-10-01,12.185447,21.0
dewas,10065362,2025-10-01,2.479297,1.0
dhanbad,10065362,2025-10-01,3.3413985,7.0
dharamshala,10065362,2025-10-01,3.2225242,2.0
durgapur,10065362,2025-10-01,9.929812,5.0
faridabad,10065362,2025-10-01,1274.5969,1277.0
farrukhabad,10065362,2025-10-01,6.096911,29.0
fatehpur,10065362,2025-10-01,9.758802,22.0
firozabad,10065362,2025-10-01,10.922937,16.0
firozpur,10065362,2025-10-01,6.8783326,13.0
ghaziabad,10065362,2025-10-01,1368.2831,1380.0
gonda,10065362,2025-10-01,21.885414,21.0
gorakhpur,10065362,2025-10-01,44.383144,67.0
guntur,10065362,2025-10-01,3.6047769,1.0
gurgaon,10065362,2025-10-01,2593.3782,2698.0
guwahati,10065362,2025-10-01,5.2945786,12.0
gwalior,10065362,2025-10-01,4.2372932,8.0
haldwani,10065362,2025-10-01,16.124866,40.0
hamirpur,10065362,2025-10-01,11.000679,2.0
hapur,10065362,2025-10-01,12.683399,31.0
haridwar,10065362,2025-10-01,38.473473,42.0
hisar,10065362,2025-10-01,21.274311,47.0
hoshiarpur,10065362,2025-10-01,14.744576,16.0
hyderabad,10065362,2025-10-01,106.97664,81.0
indore,10065362,2025-10-01,15.723417,17.0
jaipur,10065362,2025-10-01,160.5138,153.0
jalandhar,10065362,2025-10-01,179.52199,224.0
jammu,10065362,2025-10-01,9.470356,28.0
jamshedpur,10065362,2025-10-01,6.3810754,8.0
jaunpur,10065362,2025-10-01,6.6046634,9.0
jhansi,10065362,2025-10-01,8.726711,39.0
jind,10065362,2025-10-01,10.207976,35.0
jodhpur,10065362,2025-10-01,5.8221965,6.0
kaithal,10065362,2025-10-01,8.256093,24.0
kanpur,10065362,2025-10-01,842.7889,1202.0
kapurthala,10065362,2025-10-01,6.271417,13.0
karnal,10065362,2025-10-01,33.654278,65.0
khanna,10065362,2025-10-01,9.768775,5.0
kharagpur,10065362,2025-10-01,4.2192426,5.0
kharar,10065362,2025-10-01,137.80516,106.0
kolhapur,10065362,2025-10-01,2.479297,1.0
kolkata,10065362,2025-10-01,476.88956,448.0
kota,10065362,2025-10-01,29.033983,7.0
kotdwar,10065362,2025-10-01,12.101528,15.0
kurukshetra,10065362,2025-10-01,9.396912,20.0
lakhimpur,10065362,2025-10-01,12.331466,12.0
lonavala,10065362,2025-10-01,9.100019,1.0
lucknow,10065362,2025-10-01,1919.1187,2086.0
ludhiana,10065362,2025-10-01,166.77661,214.0
mainpuri,10065362,2025-10-01,9.731647,18.0
manali,10065362,2025-10-01,3.4613433,1.0
mathura,10065362,2025-10-01,15.816018,38.0
meerut,10065362,2025-10-01,370.91904,493.0
modinagar,10065362,2025-10-01,19.179373,33.0
moga,10065362,2025-10-01,7.744985,16.0
mohali,10065362,2025-10-01,184.86455,221.0
moradabad,10065362,2025-10-01,28.278677,58.0
mumbai,10065362,2025-10-01,241.85016,184.0
muzaffarnagar,10065362,2025-10-01,29.682812,57.0
muzaffarpur,10065362,2025-10-01,2.8030283,5.0
nashik,10065362,2025-10-01,3.2464898,4.0
noida,10065362,2025-10-01,2866.2837,3220.0
palwal,10065362,2025-10-01,15.091364,55.0
panchkula,10065362,2025-10-01,90.408516,126.0
panipat,10065362,2025-10-01,66.72985,134.0
pathankot,10065362,2025-10-01,10.715769,22.0
patiala,10065362,2025-10-01,72.81164,96.0
patna,10065362,2025-10-01,22.13132,34.0
phagwara,10065362,2025-10-01,18.171207,19.0
prayagraj,10065362,2025-10-01,116.229355,131.0
pune,10065362,2025-10-01,64.62789,52.0
puri,10065362,2025-10-01,3.3053176,2.0
raebareli,10065362,2025-10-01,19.183052,33.0
rajahmundry,10065362,2025-10-01,3.1829433,1.0
rajpura,10065362,2025-10-01,3.3829978,6.0
rampur,10065362,2025-10-01,16.176197,13.0
ranchi,10065362,2025-10-01,2.962751,16.0
rewa,10065362,2025-10-01,3.4613433,4.0
rewari,10065362,2025-10-01,24.243208,38.0
rishikesh,10065362,2025-10-01,19.44469,12.0
rohtak,10065362,2025-10-01,72.492004,117.0
roorkee,10065362,2025-10-01,20.129818,25.0
rudrapur,10065362,2025-10-01,17.492352,25.0
saharanpur,10065362,2025-10-01,20.784399,25.0
sangrur,10065362,2025-10-01,3.515568,9.0
shillong,10065362,2025-10-01,3.2516434,4.0
sikar,10065362,2025-10-01,3.088224,1.0
siliguri,10065362,2025-10-01,3.4544725,4.0
sirsa,10065362,2025-10-01,29.220236,29.0
sitapur,10065362,2025-10-01,6.212863,16.0
solan,10065362,2025-10-01,6.915011,9.0
solapur,10065362,2025-10-01,3.1385908,1.0
sonipat,10065362,2025-10-01,194.01514,285.0
sri ganganagar,10065362,2025-10-01,3.27106,2.0
sundar nagar,10065362,2025-10-01,3.41012,3.0
udaipur,10065362,2025-10-01,7.034882,6.0
ujjain,10065362,2025-10-01,3.1928155,3.0
una,10065362,2025-10-01,3.4877913,1.0
unnao,10065362,2025-10-01,11.702085,20.0
varanasi,10065362,2025-10-01,81.61948,104.0
vizag,10065362,2025-10-01,6.6451697,6.0
vizianagaram,10065362,2025-10-01,3.1928155,1.0
vrindavan,10065362,2025-10-01,16.591032,29.0
yamunanagar,10065362,2025-10-01,26.151636,48.0
zirakpur,10065362,2025-10-01,166.6329,120.0
agra,10073508,2025-10-01,25.260052,8.0
ahmedabad,10073508,2025-10-01,18.744492,16.0
ajmer,10073508,2025-10-01,3.2984548,3.0
aligarh,10073508,2025-10-01,14.42743,16.0
alwar,10073508,2025-10-01,7.7337976,5.0
ambala,10073508,2025-10-01,4.246016,4.0
amritsar,10073508,2025-10-01,27.81873,14.0
asansol,10073508,2025-10-01,2.1468656,6.0
aurangabad,10073508,2025-10-01,1.9118285,2.0
ayodhya,10073508,2025-10-01,4.3331447,9.0
baddi,10073508,2025-10-01,7.3098974,1.0
