city_norm,item_id,month,forecasted_qty,actual_qty
kharar,10073508,2025-10-01,19.483097,14.0
kolkata,10073508,2025-10-01,418.86435,440.0
kota,10073508,2025-10-01,2.8851502,4.0
kotdwar,10073508,2025-10-01,0.0,3.0
kurukshetra,10073508,2025-10-01,0.0,1.0
lakhimpur,10073508,2025-10-01,0.19725305,8.0
lucknow,10073508,2025-10-01,271.00378,192.0
ludhiana,10073508,2025-10-01,35.893147,19.0
manipal,10073508,2025-10-01,0.0,1.0
mathura,10073508,2025-10-01,3.9311929,5.0
meerut,10073508,2025-10-01,25.169266,28.0
moga,10073508,2025-10-01,1.7578517,9.0
mohali,10073508,2025-10-01,26.16083,25.0
moradabad,10073508,2025-10-01,3.3683481,14.0
mumbai,10073508,2025-10-01,91.569725,70.0
muzaffarnagar,10073508,2025-10-01,1.8163463,8.0
muzaffarpur,10073508,2025-10-01,0.45495307,7.0
mysore,10073508,2025-10-01,0.0,2.0
nashik,10073508,2025-10-01,0.0,2.0
noida,10073508,2025-10-01,181.72305,118.3
palwal,10073508,2025-10-01,0.0,1.0
panchkula,10073508,2025-10-01,8.6018095,7.0
panipat,10073508,2025-10-01,8.372549,16.0
pathankot,10073508,2025-10-01,0.0,6.0
patiala,10073508,2025-10-01,26.624811,15.0
patna,10073508,2025-10-01,64.93369,83.0
phagwara,10073508,2025-10-01,9.133737,4.0
prayagraj,10073508,2025-10-01,29.28911,39.0
pune,10073508,2025-10-01,41.547226,48.0
raebareli,10073508,2025-10-01,0.67044115,4.0
rajahmundry,10073508,2025-10-01,0.0,1.0
rajkot,10073508,2025-10-01,0.19725305,5.0
rajpura,10073508,2025-10-01,0.0,1.0
rampur,10073508,2025-10-01,0.0,7.0
ranchi,10073508,2025-10-01,0.81086147,9.0
rewa,10073508,2025-10-01,0.67044115,1.0
rewari,10073508,2025-10-01,3.2053833,1.0
rishikesh,10073508,2025-10-01,6.2244916,2.0
rohtak,10073508,2025-10-01,18.556244,17.0
roorkee,10073508,2025-10-01,0.25530252,2.0
rudrapur,10073508,2025-10-01,1.683668,11.0
saharanpur,10073508,2025-10-01,1.4133443,6.0
sangrur,10073508,2025-10-01,0.0,1.0
satna,10073508,2025-10-01,0.0,3.0
shillong,10073508,2025-10-01,0.0,3.0
sikar,10073508,2025-10-01,0.0,1.0
siliguri,10073508,2025-10-01,0.0,4.0
sirsa,10073508,2025-10-01,0.0,4.0
sitapur,10073508,2025-10-01,0.67044115,6.0
solan,10073508,2025-10-01,12.291784,5.0
sonipat,10073508,2025-10-01,11.828527,18.0
sri ganganagar,10073508,2025-10-01,0.0,4.0
surat,10073508,2025-10-01,0.0,3.0
udaipur,10073508,2025-10-01,5.099582,9.0
unnao,10073508,2025-10-01,6.5776277,3.0
vadodara,10073508,2025-10-01,2.236379,3.0
varanasi,10073508,2025-10-01,16.172333,22.0
vijayawada,10073508,2025-10-01,0.25530252,1.0
vizag,10073508,2025-10-01,3.9016287,4.0
vrindavan,10073508,2025-10-01,0.0,3.0
yamunanagar,10073508,2025-10-01,3.015462,7.0
zirakpur,10073508,2025-10-01,22.07246,16.0
mumbai,10073511,2025-10-01,0.0,5.0
pune,10073511,2025-10-01,9.178186,2.0
agra,10073514,2025-10-01,132.57877,155.0
ahmedabad,10073514,2025-10-01,191.50954,195.0
ajmer,10073514,2025-10-01,15.515182,20.0
akola,10073514,2025-10-01,0.069887914,2.0
aligarh,10073514,2025-10-01,22.84925,46.0
alwar,10073514,2025-10-01,24.058958,32.0
ambala,10073514,2025-10-01,0.0,6.0
amravati,10073514,2025-10-01,2.7004473,7.0
amritsar,10073514,2025-10-01,47.460327,38.0
anand,10073514,2025-10-01,0.0,4.0
asansol,10073514,2025-10-01,68.79727,96.0
aurangabad,10073514,2025-10-01,1.9114445,4.0
ayodhya,10073514,2025-10-01,1.2821944,8.0
baddi,10073514,2025-10-01,0.0,5.0
bahadurgarh,10073514,2025-10-01,24.900066,36.0
ballari,10073514,2025-10-01,3.963958,19.0
barabanki,10073514,2025-10-01,3.9713633,7.0
bardhaman,10073514,2025-10-01,60.871304,72.0
bareilly,10073514,2025-10-01,24.96591,17.0
batala,10073514,2025-10-01,1.4138249,3.0
bathinda,10073514,2025-10-01,13.521548,18.0
begusarai,10073514,2025-10-01,39.03127,34.0
belgaum,10073514,2025-10-01,3.5075257,9.0
bengaluru,10073514,2025-10-01,3549.3713,3015.0
berhampur,10073514,2025-10-01,3.9024441,24.0
bhagalpur,10073514,2025-10-01,85.90976,127.0
bharuch,10073514,2025-10-01,0.48309168,7.0
bhavnagar,10073514,2025-10-01,0.069887914,3.0
bhimavaram,10073514,2025-10-01,0.95627517,6.0
bhiwadi,10073514,2025-10-01,44.05601,53.0
bhiwani,10073514,2025-10-01,0.12995318,1.0
bhopal,10073514,2025-10-01,21.726562,109.0
bhubaneswar,10073514,2025-10-01,88.07377,154.0
bhuj,10073514,2025-10-01,0.0,1.0
bidar,10073514,2025-10-01,2.6272814,2.0
bijapur,10073514,2025-10-01,2.908394,4.0
bikaner,10073514,2025-10-01,0.48309168,12.0
bokaro,10073514,2025-10-01,49.04466,81.0
chandigarh,10073514,2025-10-01,100.880325,111.0
chandrapur,10073514,2025-10-01,4.439923,2.0
chennai,10073514,2025-10-01,401.87396,419.0
coimbatore,10073514,2025-10-01,17.899635,24.0
cuttack,10073514,2025-10-01,17.216145,20.0
darbhanga,10073514,2025-10-01,19.476824,45.0
davanagere,10073514,2025-10-01,7.879741,13.0
dehradun,10073514,2025-10-01,192.2585,86.0
delhi,10073514,2025-10-01,2709.758,2344.0
deoria,10073514,2025-10-01,8.945736,13.0
dhanbad,10073514,2025-10-01,104.61563,133.0
dharamshala,10073514,2025-10-01,0.0,3.0
dharwad,10073514,2025-10-01,9.85174,20.0
durg,10073514,2025-10-01,12.379476,11.0
durgapur,10073514,2025-10-01,82.25742,131.0
eluru,10073514,2025-10-01,5.1182857,12.0
erode,10073514,2025-10-01,0.069887914,2.0
faridabad,10073514,2025-10-01,305.50116,289.0
farrukhabad,10073514,2025-10-01,0.058276907,2.0
fatehpur,10073514,2025-10-01,1.4285644,13.0
firozabad,10073514,2025-10-01,0.0,3.0
firozpur,10073514,2025-10-01,0.0,1.0
gandhidham,10073514,2025-10-01,0.0,6.0
gaya,10073514,2025-10-01,35.144375,47.0
ghaziabad,10073514,2025-10-01,579.4724,421.2
goa,10073514,2025-10-01,101.63971,121.0
gonda,10073514,2025-10-01,5.914179,4.0
gorakhpur,10073514,2025-10-01,77.628204,96.0
gulbarga,10073514,2025-10-01,11.09612,14.0
guntur,10073514,2025-10-01,4.992522,20.0
gurgaon,10073514,2025-10-01,1204.9901,905.0
guwahati,10073514,2025-10-01,123.60371,235.0
gwalior,10073514,2025-10-01,15.443299,30.0
haldwani,10073514,2025-10-01,19.42976,23.0
hamirpur,10073514,2025-10-01,0.069887914,5.0
hapur,10073514,2025-10-01,2.31014,4.0
haridwar,10073514,2025-10-01,37.672325,29.0
hassan,10073514,2025-10-01,0.069887914,5.0
hazaribagh,10073514,2025-10-01,11.373822,53.0
hisar,10073514,2025-10-01,7.564956,13.0
hoshiarpur,10073514,2025-10-01,0.0,8.0
hosur,10073514,2025-10-01,2.4144704,10.0
hubli,10073514,2025-10-01,15.495231,20.0
hyderabad,10073514,2025-10-01,913.70966,1131.0
jabalpur,10073514,2025-10-01,9.8592415,18.0
jaipur,10073514,2025-10-01,340.05295,443.0
jalandhar,10073514,2025-10-01,72.08414,74.0
jammu,10073514,2025-10-01,16.443256,27.0
jamnagar,10073514,2025-10-01,3.2678165,3.0
jamshedpur,10073514,2025-10-01,270.6951,361.0
jaunpur,10073514,2025-10-01,8.715681,9.0
jhansi,10073514,2025-10-01,11.630502,9.0
jind,10073514,2025-10-01,6.002782,14.0
jodhpur,10073514,2025-10-01,34.957413,49.0
kaithal,10073514,2025-10-01,0.95627517,7.0
kakinada,10073514,2025-10-01,15.172807,26.0
kanpur,10073514,2025-10-01,184.66739,134.0
kapurthala,10073514,2025-10-01,0.405296,5.0
karnal,10073514,2025-10-01,30.52655,37.0
khanna,10073514,2025-10-01,0.0,3.0
kharagpur,10073514,2025-10-01,47.607273,55.0
kharar,10073514,2025-10-01,69.15547,64.0
kochi,10073514,2025-10-01,120.5223,156.0
kolhapur,10073514,2025-10-01,0.069887914,6.0
kolkata,10073514,2025-10-01,4383.4204,4260.0
kota,10073514,2025-10-01,43.332664,69.0
kotdwar,10073514,2025-10-01,0.95627517,11.0
kottayam,10073514,2025-10-01,0.069887914,6.0
kozhikode,10073514,2025-10-01,5.1714797,12.0
kurnool,10073514,2025-10-01,0.069887914,6.0
kurukshetra,10073514,2025-10-01,2.0006545,5.0
lakhimpur,10073514,2025-10-01,3.414777,6.0
latur,10073514,2025-10-01,0.069887914,3.0
lonavala,10073514,2025-10-01,0.0,3.0
lucknow,10073514,2025-10-01,523.58966,431.0
ludhiana,10073514,2025-10-01,72.35206,76.0
madurai,10073514,2025-10-01,0.069887914,2.0
manali,10073514,2025-10-01,0.069887914,1.0
mangaluru,10073514,2025-10-01,8.407187,17.0
manipal,10073514,2025-10-01,2.6178286,9.0
mathura,10073514,2025-10-01,5.8663096,8.0
meerut,10073514,2025-10-01,107.266335,121.0
mehsana,10073514,2025-10-01,0.0,2.0
modinagar,10073514,2025-10-01,0.069887914,10.0
moga,10073514,2025-10-01,0.069887914,7.0
mohali,10073514,2025-10-01,102.56989,115.0
moradabad,10073514,2025-10-01,17.299234,43.0
mumbai,10073514,2025-10-01,1182.4048,1203.0
muzaffarnagar,10073514,2025-10-01,2.7004473,7.0
muzaffarpur,10073514,2025-10-01,75.44772,139.0
mysore,10073514,2025-10-01,38.566116,67.0
nadiad,10073514,2025-10-01,1.2520611,3.0
nagpur,10073514,2025-10-01,37.1744,62.0
nanded,10073514,2025-10-01,1.9765391,4.0
nashik,10073514,2025-10-01,7.624804,8.0
navsari,10073514,2025-10-01,0.069887914,4.0
nellore,10073514,2025-10-01,4.5630918,2.0
noida,10073514,2025-10-01,1229.9988,982.8
palwal,10073514,2025-10-01,4.5630918,5.0
panchkula,10073514,2025-10-01,34.06872,40.0
panipat,10073514,2025-10-01,20.593231,18.0
pathankot,10073514,2025-10-01,0.0,1.0
patiala,10073514,2025-10-01,23.839373,25.0
patna,10073514,2025-10-01,762.6742,909.0
phagwara,10073514,2025-10-01,7.4515047,11.0
prayagraj,10073514,2025-10-01,77.15776,112.0
puducherry,10073514,2025-10-01,0.0,5.0
pune,10073514,2025-10-01,491.06842,522.0
puri,10073514,2025-10-01,6.559963,24.0
purnia,10073514,2025-10-01,37.338875,67.0
raebareli,10073514,2025-10-01,5.084123,12.0
raipur,10073514,2025-10-01,50.88334,46.0
rajahmundry,10073514,2025-10-01,10.919322,29.0
rajkot,10073514,2025-10-01,6.8207393,24.0
rajpura,10073514,2025-10-01,0.069887914,2.0
rampur,10073514,2025-10-01,4.5630918,17.0
ranchi,10073514,2025-10-01,312.62787,506.0
rewa,10073514,2025-10-01,2.8772871,10.0
rewari,10073514,2025-10-01,27.004717,34.0
rishikesh,10073514,2025-10-01,10.014159,5.0
rohtak,10073514,2025-10-01,48.36056,39.0
roorkee,10073514,2025-10-01,12.352711,9.0
rudrapur,10073514,2025-10-01,9.787922,25.0
saharanpur,10073514,2025-10-01,0.95585304,10.0
salem,10073514,2025-10-01,0.069887914,1.0
sangrur,10073514,2025-10-01,0.069887914,2.0
satna,10073514,2025-10-01,3.5075257,10.0
shillong,10073514,2025-10-01,13.286986,39.0
shimoga,10073514,2025-10-01,6.335872,12.0
sikar,10073514,2025-10-01,0.069887914,4.0
siliguri,10073514,2025-10-01,55.036613,119.0
sirsa,10073514,2025-10-01,1.9114445,9.0
sitapur,10073514,2025-10-01,0.98433167,3.0
solan,10073514,2025-10-01,4.5237975,11.0
solapur,10073514,2025-10-01,0.069887914,2.0
sonipat,10073514,2025-10-01,66.53191,64.0
sri ganganagar,10073514,2025-10-01,0.0,4.0
sundar nagar,10073514,2025-10-01,0.069887914,3.0
surat,10073514,2025-10-01,43.58891,54.0
thrissur,10073514,2025-10-01,5.591661,16.0
tiruchirappalli,10073514,2025-10-01,0.069887914,2.0
tirupati,10073514,2025-10-01,2.3874066,5.0
trivandrum,10073514,2025-10-01,5.591661,13.0
tumkur,10073514,2025-10-01,2.9401248,5.0
udaipur,10073514,2025-10-01,14.236594,20.0
udupi,10073514,2025-10-01,2.464162,6.0
una,10073514,2025-10-01,0.069887914,5.0
unnao,10073514,2025-10-01,0.0,8.0
vadodara,10073514,2025-10-01,79.728516,76.0
vapi,10073514,2025-10-01,0.0,5.0
varanasi,10073514,2025-10-01,90.19405,159.0
vellore,10073514,2025-10-01,0.069887914,2.0
vijayawada,10073514,2025-10-01,66.61116,121.0
vizag,10073514,2025-10-01,112.145935,203.0
vizianagaram,10073514,2025-10-01,6.0068755,12.0
vrindavan,10073514,2025-10-01,9.384961,10.0
warangal,10073514,2025-10-01,2.7004473,9.0
yamunanagar,10073514,2025-10-01,1.6753131,5.0
zirakpur,10073514,2025-10-01,57.026344,50.0
agra,10073515,2025-10-01,13.369409,22.0
ahmedabad,10073515,2025-10-01,46.569202,46.0
ajmer,10073515,2025-10-01,1.0055282,10.0
aligarh,10073515,2025-10-01,0.81923217,8.0
alwar,10073515,2025-10-01,0.0,5.0
ambala,10073515,2025-10-01,0.0,7.0
amritsar,10073515,2025-10-01,19.149712,29.0
anand,10073515,2025-10-01,0.0,5.0
asansol,10073515,2025-10-01,1.8683996,8.0
aurangabad,10073515,2025-10-01,0.0,2.0
ayodhya,10073515,2025-10-01,0.0,3.0
bahadurgarh,10073515,2025-10-01,0.0,7.0
ballari,10073515,2025-10-01,0.0,1.0
barabanki,10073515,2025-10-01,0.0,3.0
bardhaman,10073515,2025-10-01,3.9595351,15.0
bareilly,10073515,2025-10-01,0.593939,5.0
bathinda,10073515,2025-10-01,0.3774361,8.0
begusarai,10073515,2025-10-01,0.9046703,11.0
belgaum,10073515,2025-10-01,0.0,6.0
bengaluru,10073515,2025-10-01,338.92078,327.0
berhampur,10073515,2025-10-01,1.0111003,6.0
bhagalpur,10073515,2025-10-01,5.6501446,12.0
bharuch,10073515,2025-10-01,0.0,4.0
bhavnagar,10073515,2025-10-01,0.0,1.0
bhiwadi,10073515,2025-10-01,2.2286775,9.0
bhiwani,10073515,2025-10-01,0.0,1.0
bhubaneswar,10073515,2025-10-01,19.75383,48.0
bidar,10073515,2025-10-01,0.0,1.0
bikaner,10073515,2025-10-01,0.0,3.0
bokaro,10073515,2025-10-01,8.456167,12.0
chandigarh,10073515,2025-10-01,51.44375,75.0
chandrapur,10073515,2025-10-01,0.0,1.0
chennai,10073515,2025-10-01,38.83147,71.0
coimbatore,10073515,2025-10-01,0.2799772,10.0
cuttack,10073515,2025-10-01,1.3052077,10.0
darbhanga,10073515,2025-10-01,1.5087175,9.0
davanagere,10073515,2025-10-01,0.0,1.0
delhi,10073515,2025-10-01,469.0566,604.0
deoria,10073515,2025-10-01,0.0,1.0
dhanbad,10073515,2025-10-01,16.165823,32.0
dharamshala,10073515,2025-10-01,0.0,1.0
dharwad,10073515,2025-10-01,0.0,1.0
durg,10073515,2025-10-01,0.52956045,8.0
durgapur,10073515,2025-10-01,3.3417065,10.0
faridabad,10073515,2025-10-01,75.67958,75.0
fatehpur,10073515,2025-10-01,0.0,4.0
firozabad,10073515,2025-10-01,0.0,3.0
firozpur,10073515,2025-10-01,0.0,3.0
gandhidham,10073515,2025-10-01,0.0,2.0
gaya,10073515,2025-10-01,5.3968782,6.0
ghaziabad,10073515,2025-10-01,120.30618,104.39999999999999
gonda,10073515,2025-10-01,0.0,2.0
gorakhpur,10073515,2025-10-01,8.552678,18.0
gulbarga,10073515,2025-10-01,0.0,5.0
guntur,10073515,2025-10-01,0.0,4.0
gurgaon,10073515,2025-10-01,186.24863,211.0
guwahati,10073515,2025-10-01,14.991381,40.0
gwalior,10073515,2025-10-01,0.0,12.0
haldwani,10073515,2025-10-01,2.7722785,11.0
hazaribagh,10073515,2025-10-01,0.0,6.0
hisar,10073515,2025-10-01,0.0,4.0
hoshiarpur,10073515,2025-10-01,0.0,7.0
hosur,10073515,2025-10-01,0.0,2.0
hubli,10073515,2025-10-01,0.0,2.0
hyderabad,10073515,2025-10-01,103.984024,105.0
jabalpur,10073515,2025-10-01,3.2700498,10.0
jaipur,10073515,2025-10-01,75.34427,87.0
jalandhar,10073515,2025-10-01,37.65606,60.0
jammu,10073515,2025-10-01,2.1796772,15.0
jamshedpur,10073515,2025-10-01,46.408478,77.0
jhansi,10073515,2025-10-01,0.21518455,18.0
jind,10073515,2025-10-01,0.0,1.0
jodhpur,10073515,2025-10-01,2.148447,7.0
kakinada,10073515,2025-10-01,0.0,2.0
kanpur,10073515,2025-10-01,72.20416,121.0
kapurthala,10073515,2025-10-01,0.0,2.0
karnal,10073515,2025-10-01,1.4905578,9.0
kharagpur,10073515,2025-10-01,2.2693908,11.0
kharar,10073515,2025-10-01,15.307194,17.0
kochi,10073515,2025-10-01,6.447774,13.0
kolhapur,10073515,2025-10-01,0.0,2.0
kolkata,10073515,2025-10-01,683.35034,726.0
kota,10073515,2025-10-01,3.9003072,5.0
kottayam,10073515,2025-10-01,0.0,1.0
kozhikode,10073515,2025-10-01,0.0,2.0
kurnool,10073515,2025-10-01,0.0,1.0
kurukshetra,10073515,2025-10-01,0.0,3.0
lakhimpur,10073515,2025-10-01,0.07201413,6.0
lucknow,10073515,2025-10-01,210.66653,269.0
ludhiana,10073515,2025-10-01,36.410862,40.0
mangaluru,10073515,2025-10-01,0.0,8.0
manipal,10073515,2025-10-01,0.0,3.0
mathura,10073515,2025-10-01,0.21518455,4.0
meerut,10073515,2025-10-01,11.755206,22.0
mehsana,10073515,2025-10-01,0.0,1.0
modinagar,10073515,2025-10-01,0.0,1.0
moga,10073515,2025-10-01,0.0,3.0
mohali,10073515,2025-10-01,28.79435,42.0
moradabad,10073515,2025-10-01,0.0,8.0
mumbai,10073515,2025-10-01,149.36815,186.0
muzaffarnagar,10073515,2025-10-01,0.0,3.0
muzaffarpur,10073515,2025-10-01,5.2737093,20.0
mysore,10073515,2025-10-01,0.0,2.0
nagpur,10073515,2025-10-01,5.731356,23.0
nashik,10073515,2025-10-01,0.0,3.0
nellore,10073515,2025-10-01,0.0,2.0
noida,10073515,2025-10-01,239.08868,243.59999999999997
palwal,10073515,2025-10-01,0.0,4.0
panchkula,10073515,2025-10-01,6.5056396,20.0
panipat,10073515,2025-10-01,2.0250206,5.0
pathankot,10073515,2025-10-01,0.0,3.0
patiala,10073515,2025-10-01,4.3155236,10.0
patna,10073515,2025-10-01,91.45362,140.0
phagwara,10073515,2025-10-01,0.0,2.0
prayagraj,10073515,2025-10-01,12.063739,23.0
puducherry,10073515,2025-10-01,0.0,2.0
pune,10073515,2025-10-01,74.67425,90.0
puri,10073515,2025-10-01,0.0,2.0
purnia,10073515,2025-10-01,4.3683186,14.0
raebareli,10073515,2025-10-01,0.0,4.0
raipur,10073515,2025-10-01,9.890025,23.0
rajahmundry,10073515,2025-10-01,0.0,2.0
rajkot,10073515,2025-10-01,0.0,2.0
rampur,10073515,2025-10-01,0.0,3.0
ranchi,10073515,2025-10-01,49.62538,80.0
rewa,10073515,2025-10-01,0.0,7.0
rewari,10073515,2025-10-01,0.0,1.0
rohtak,10073515,2025-10-01,6.991594,20.0
saharanpur,10073515,2025-10-01,0.0,2.0
satna,10073515,2025-10-01,0.0,5.0
shillong,10073515,2025-10-01,0.9046703,9.0
shimoga,10073515,2025-10-01,0.0,3.0
siliguri,10073515,2025-10-01,4.1721506,5.0
sirsa,10073515,2025-10-01,0.0,2.0
sitapur,10073515,2025-10-01,0.0,5.0
solapur,10073515,2025-10-01,0.0,2.0
sonipat,10073515,2025-10-01,6.3824697,12.0
sundar nagar,10073515,2025-10-01,0.0,2.0
surat,10073515,2025-10-01,4.6996713,11.0
thrissur,10073515,2025-10-01,0.0,2.0
tiruchirappalli,10073515,2025-10-01,0.0,1.0
tirupati,10073515,2025-10-01,0.0,2.0
trivandrum,10073515,2025-10-01,0.0,5.0
tumkur,10073515,2025-10-01,0.0,2.0
udaipur,10073515,2025-10-01,1.5799047,7.0
udupi,10073515,2025-10-01,0.0,3.0
una,10073515,2025-10-01,0.0,1.0
unnao,10073515,2025-10-01,0.0,3.0
vadodara,10073515,2025-10-01,10.610293,15.0
vapi,10073515,2025-10-01,0.0,3.0
varanasi,10073515,2025-10-01,6.1300015,37.0
vellore,10073515,2025-10-01,0.0,1.0
vijayawada,10073515,2025-10-01,3.8452423,11.0
vizag,10073515,2025-10-01,6.6761165,20.0
vizianagaram,10073515,2025-10-01,0.0,1.0
vrindavan,10073515,2025-10-01,0.0,4.0
yamunanagar,10073515,2025-10-01,1.2014002,4.0
zirakpur,10073515,2025-10-01,18.621801,25.0
ahmedabad,10074853,2025-10-01,37.9526,58.0
anand,10074853,2025-10-01,0.0,2.0
asansol,10074853,2025-10-01,0.0,3.0
ballari,10074853,2025-10-01,0.0,1.0
bardhaman,10074853,2025-10-01,0.0,1.0
belgaum,10074853,2025-10-01,0.0,2.0
bengaluru,10074853,2025-10-01,218.41298,304.0
berhampur,10074853,2025-10-01,0.0,1.0
bhagalpur,10074853,2025-10-01,0.0,4.0
bhubaneswar,10074853,2025-10-01,5.5158396,17.0
bokaro,10074853,2025-10-01,0.0,2.0
chennai,10074853,2025-10-01,16.353724,52.0
cuttack,10074853,2025-10-01,0.0,3.0
dhanbad,10074853,2025-10-01,0.0,2.0
dharwad,10074853,2025-10-01,0.0,1.0
durgapur,10074853,2025-10-01,0.0,1.0
gandhidham,10074853,2025-10-01,0.0,4.0
gaya,10074853,2025-10-01,0.0,3.0
gulbarga,10074853,2025-10-01,0.0,1.0
guwahati,10074853,2025-10-01,6.3967276,33.0
hyderabad,10074853,2025-10-01,79.37615,132.0
jamshedpur,10074853,2025-10-01,3.4729266,12.0
kharagpur,10074853,2025-10-01,0.0,3.0
kolkata,10074853,2025-10-01,134.59192,219.0
mangaluru,10074853,2025-10-01,0.46524367,5.0
manipal,10074853,2025-10-01,0.0,3.0
mumbai,10074853,2025-10-01,2.8763769,1.0
nadiad,10074853,2025-10-01,0.0,1.0
nagpur,10074853,2025-10-01,0.0,1.0
navsari,10074853,2025-10-01,0.0,1.0
patna,10074853,2025-10-01,10.232262,27.0
pune,10074853,2025-10-01,1.8918303,8.0
puri,10074853,2025-10-01,0.0,1.0
rajkot,10074853,2025-10-01,0.0,2.0
ranchi,10074853,2025-10-01,4.278497,18.0
shillong,10074853,2025-10-01,1.2124599,6.0
shimoga,10074853,2025-10-01,0.0,1.0
siliguri,10074853,2025-10-01,0.0,5.0
surat,10074853,2025-10-01,2.295079,3.0
udupi,10074853,2025-10-01,0.0,1.0
vadodara,10074853,2025-10-01,7.7347836,20.0
warangal,10074853,2025-10-01,0.0,1.0
ballari,10075045,2025-10-01,6.6037602,14.0
belgaum,10075045,2025-10-01,0.9444147,1.0
bengaluru,10075045,2025-10-01,1016.0941,950.0
bhimavaram,10075045,2025-10-01,0.0580263,3.0
bidar,10075045,2025-10-01,0.0580263,3.0
chennai,10075045,2025-10-01,501.1765,580.0
coimbatore,10075045,2025-10-01,19.448668,42.0
davanagere,10075045,2025-10-01,10.96825,11.0
eluru,10075045,2025-10-01,1.1940142,2.0
erode,10075045,2025-10-01,1.7689703,4.0
gulbarga,10075045,2025-10-01,0.0580263,5.0
guntur,10075045,2025-10-01,3.7441504,13.0
hassan,10075045,2025-10-01,2.0903203,9.0
hosur,10075045,2025-10-01,12.922314,17.0
hubli,10075045,2025-10-01,1.0875841,6.0
hyderabad,10075045,2025-10-01,861.82355,771.0
kakinada,10075045,2025-10-01,15.847473,20.0
kochi,10075045,2025-10-01,48.146427,44.0
kottayam,10075045,2025-10-01,1.2498368,5.0
kozhikode,10075045,2025-10-01,1.2498368,4.0
kurnool,10075045,2025-10-01,4.820806,6.0
madurai,10075045,2025-10-01,0.23489259,2.0
mangaluru,10075045,2025-10-01,5.1332603,8.0
manipal,10075045,2025-10-01,0.0661138,3.0
mysore,10075045,2025-10-01,41.332283,44.0
nellore,10075045,2025-10-01,3.4245102,14.0
puducherry,10075045,2025-10-01,4.42806,8.0
rajahmundry,10075045,2025-10-01,10.1251135,23.0
salem,10075045,2025-10-01,0.0037602033,10.0
shimoga,10075045,2025-10-01,6.6037602,14.0
thrissur,10075045,2025-10-01,4.551229,6.0
tiruchirappalli,10075045,2025-10-01,1.6916307,8.0
tirupati,10075045,2025-10-01,9.61747,18.0
trivandrum,10075045,2025-10-01,15.612321,13.0
tumkur,10075045,2025-10-01,6.844209,10.0
udupi,10075045,2025-10-01,0.47122937,8.0
vellore,10075045,2025-10-01,1.2498368,2.0
vijayawada,10075045,2025-10-01,41.088905,63.0
vizag,10075045,2025-10-01,69.10455,118.0
vizianagaram,10075045,2025-10-01,3.5781615,6.0
ballari,10075046,2025-10-01,0.15220965,4.0
belgaum,10075046,2025-10-01,0.0,5.0
bengaluru,10075046,2025-10-01,538.38934,664.0
chennai,10075046,2025-10-01,415.15936,515.0
coimbatore,10075046,2025-10-01,23.4122,35.0
davanagere,10075046,2025-10-01,0.044955656,4.0
dharwad,10075046,2025-10-01,0.0,2.0
eluru,10075046,2025-10-01,0.0,2.0
erode,10075046,2025-10-01,0.0,1.0
gulbarga,10075046,2025-10-01,0.0,1.0
guntur,10075046,2025-10-01,3.4667442,19.0
hassan,10075046,2025-10-01,3.4759934,4.0
hosur,10075046,2025-10-01,4.767688,6.0
hubli,10075046,2025-10-01,0.0,3.0
hyderabad,10075046,2025-10-01,378.79562,450.0
kakinada,10075046,2025-10-01,4.465575,17.0
kochi,10075046,2025-10-01,35.942383,43.0
kottayam,10075046,2025-10-01,0.0446563,4.0
kozhikode,10075046,2025-10-01,0.0,5.0
kurnool,10075046,2025-10-01,1.6824408,2.0
mangaluru,10075046,2025-10-01,1.9224634,12.0
manipal,10075046,2025-10-01,0.16782595,4.0
mysore,10075046,2025-10-01,33.15346,30.0
nellore,10075046,2025-10-01,0.0,4.0
puducherry,10075046,2025-10-01,0.45177087,18.0
rajahmundry,10075046,2025-10-01,11.748514,18.0
salem,10075046,2025-10-01,0.0,11.0
shimoga,10075046,2025-10-01,4.1411996,8.0
thrissur,10075046,2025-10-01,0.0,5.0
tiruchirappalli,10075046,2025-10-01,0.0,6.0
tirupati,10075046,2025-10-01,2.7586546,10.0
