,0
10070,7.5985255
10071,66.16727
10072,38.463783
10073,7.8753953
10074,38.633442
10075,16.316284
10076,6.257663
10077,294.13187
10078,87.46056
10079,7.130203
10080,6.934579
10081,2.9779305
10082,-0.39728934
10083,-1.133548
10084,5.5898447
10085,2.6027863
10086,3.9309297
10087,5.7454104
10088,0.49251002
10089,3.082508
10090,8.314543
10091,805.13275
10092,13.387742
10093,6.2716193
10094,195.68088
10095,1.7054508
10096,2.220271
10097,-1.5929716
10098,4.584727
10099,37.258953
10100,3.4019423
10101,1.8499899
10102,4.5879197
10103,26.787012
10104,0.4415337
10105,3.1896253
10106,15.381199
10107,3.4868295
10108,82.65761
10109,-0.74658906
10110,10.508097
10111,0.4415337
10112,1.0982755
10113,4.045815
10114,11.522696
10115,38.54533
10116,0.5274024
10117,975.9855
10118,18.708477
10119,1.0935862
10120,4.222728
10121,2.5998585
10122,3.6515071
10123,2.0172935
10124,1.2127761
10125,1.3732193
10126,170.5996
10127,0.7653691
10128,2.0920117
10129,14.928522
10130,5.2965026
10131,1.8004091
10132,9.798618
10133,8.186581
10134,0.34591419
10135,5.5150704
10136,14.913627
10137,5.645873
10138,0.96164656
10139,573.3482
10140,9.812284
10141,7.534871
10142,36.5887
10143,3.1137881
10144,33.30368
10145,3.5736244
10146,-0.18685517
10147,18.235222
10148,7.056251
10149,10.446
10150,2.797957
10151,137.71109
10152,-1.133548
10153,4.316006
10154,5.5542116
10155,7.6718783
10156,6.640894
10157,104.91975
10158,-1.133548
10159,47.21178
10160,3.3703516
10161,186.09863
10162,9.072011
10163,4.6899886
10164,3.568215
10165,27.555573
10166,9.333917
10167,23.113512
10168,1.7561077
10169,1.427763
10170,4.7660217
10171,12.298993
10172,0.96164656
10173,17.654684
10174,5.38637
10175,6.497964
10176,8.212259
10177,1.4361788
10178,6.8739834
10179,-0.33672222
10180,5.5554013
10181,18.317398
10182,4.5114965
10183,10.003629
10184,22.672935
10185,4.4413643
10186,1.9426191
10187,4.092762
10188,4.5417385
10189,36.711044
10190,0.27969247
10191,0.57933587
10192,58.829494
10193,2.0404406
10194,3.4509706
10195,17.371138
10196,4.6319137
10197,5.2848115
10198,28.583109
10199,2.0365078
10200,-0.7232443
10201,2.8588865
10202,3.082508
10203,46.224754
10204,9.096869
10205,20.783762
10206,3.5490108
10207,46.853607
10208,79.585526
10209,4.0149565
10210,2.7422507
10211,8.590272
10212,11.0472355
10213,17.964222
10214,2.7772627
10215,15.352617
10216,-0.014232843
10217,2.560614
10218,-3.1113396
10219,1.9165479
10220,7.062198
10221,-0.16623159
10222,0.02157668
10223,0.50935096
10224,1.3402997
10225,0.07256553
10226,1.2179835
10227,-0.21432768
10228,1.1228138
10229,-0.19710739
10230,0.47179383
10231,0.74403995
10232,0.008001307
10233,36.469437
10234,-1.1590772
10235,0.25141844
10236,8.960217
10237,-2.3589396
10238,-0.33443186
10239,0.03577276
10240,-0.32252428
10241,-0.49258247
10242,9.940177
10243,2.3808787
10244,-0.3986308
10245,-0.32252428
10246,12.827935
10247,75.226875
10248,-4.4042096
10249,1.4903381
10250,0.1674798
10251,0.2324452
10252,-0.09833096
10253,4.7411733
10254,-0.20496617
10255,0.16248111
10256,3.1737216
10257,8.966988
10258,2.910258
10259,12.016177
10260,1.4219874
10261,2.0753458
10262,1.2306036
10263,3.8373263
10264,1.4949954
10265,1.3829817
10266,3.394947
10267,1.8435324
10268,1.7402629
10269,19.649117
10270,1.480972
10271,3.6445296
10272,3.6709
10273,3.2360997
10274,4.3829727
10275,-0.42611986
10276,-2.6883216
10277,0.7946192
10278,-2.6186442
10279,0.40636885
10280,7.572558
10281,-0.75252223
10282,2.6518366
10283,-0.32252428
10284,3.8284636
10285,5.249978
10286,41.709496
10287,0.051899094
10288,-0.4080721
10289,-1.6983345
10290,2.2718713
10291,0.029741794
10292,23.485806
10293,3.62524
10294,0.20329459
10295,0.32698998
10296,0.9866317
10297,-1.2564663
10298,-0.21803111
10299,-1.1424788
10300,4.727149
10301,0.46008372
10302,-0.32252428
10303,11.19682
10304,-0.32252428
10305,-0.46987957
10306,-2.4378397
10307,3.751197
10308,-0.12550496
10309,1.0646199
10310,17.492268
10311,-0.32252428
10312,1.6840143
10313,3.6921966
10314,-0.202025
10315,5.919348
10316,16.454424
10317,-3.6518705
10318,-0.15673706
10319,1.1699159
10320,2.6379294
10321,0.35803014
10322,-0.5498961
10323,-0.32252428
10324,1.7380987
10325,3.5568655
10326,-0.12021315
10327,1.1743667
10328,-0.2502636
10329,-0.33882084
10330,-1.0187035
10331,4.216272
10332,2.300061
10333,0.75443244
10334,1.0095686
10335,0.11436072
10336,-1.733078
10337,0.5636944
10338,-2.3183265
10339,-0.36519957
10340,2.242818
10341,-0.32252428
10342,0.37851638
10343,1.6161171
10344,2.9561098
10345,0.1440987
10346,0.11351921
10347,1.1135099
10348,2.713637
10349,3.6779165
10350,3.3029299
10351,3.2528691
10352,-3.567522
10353,3.8940744
10354,3.8092597
10355,369.71118
10356,-0.5917317
10357,-0.106455356
10358,106.55587
10359,8.023251
10360,12.351242
10361,1.9811414
10362,-0.56254226
10363,4.2256474
10364,5.171764
10365,3.9175117
10366,8.845198
10367,461.47568
10368,6.273484
10369,24.096087
10370,2.746746
10371,111.76245
10372,0.764037
10373,2.301354
10374,2.6431048
10375,5.1344976
10376,1.1847057
10377,6.1210623
10378,12.839153
10379,1.5461541
10380,4.1565046
10381,10.268093
10382,4.5593843
10383,454.66513
10384,0.057627387
10385,4.5389276
10386,2.0217512
10387,206.37575
10388,0.6892242
10389,4.3660717
10390,0.6815875
10391,1.8273407
10392,1.3870853
10393,2.2198305
10394,4.0086174
10395,-2.270056
10396,5.553332
10397,-0.24910058
10398,104.97849
10399,10.211554
10400,57.933537
10401,0.09705578
10402,2.9389837
10403,-1.5729166
10404,11.315675
10405,2.5927377
10406,-1.8900944
10407,0.875849
10408,3.3801749
10409,12.585202
10410,45.47568
10411,3.419523
10412,5.648331
10413,0.33476466
10414,123.859985
10415,87.082115
10416,-0.2655711
10417,86.11654
10418,103.85217
10419,4.010275
10420,5.8977942
10421,0.7504712
10422,9.163242
10423,-0.3368535
10424,50.307884
10425,39.767445
10426,0.83654225
10427,2.7157297
10428,99.6954
10429,87.86434
10430,-1.1673912
10431,26.808352
10432,30.990185
10433,29.291895
10434,36.688293
10435,-0.16944736
10436,1.9553725
10437,5.654332
10438,25.504393
10439,0.5845687
10440,2.1409612
10441,-0.2831084
10442,-0.19714357
10443,-0.07182144
